ACC,preds
Q8IQQ4,"[1.4782715e-01 6.4453125e-01 5.4052734e-01 5.6762695e-02 1.1694336e-01
 1.8908691e-01 7.9488754e-04 6.9030762e-02 1.5844727e-01 2.7832031e-01
 6.4134598e-04]"
Q6K9A2,"[0.3005371  0.36938477 0.2668457  0.07421875 0.19604492 0.03308105
 0.05014038 0.15661621 0.12316895 0.05749512 0.14282227]"
Q9SGS2,"[0.10144043 0.19873047 0.95458984 0.01267242 0.05072021 0.01384735
 0.00408554 0.03347778 0.05706787 0.01777649 0.04248047]"
O43083,"[5.38024902e-02 2.67578125e-01 8.91113281e-01 1.40609741e-02
 1.56707764e-02 1.07788086e-01 4.59289551e-03 1.04309082e-01
 2.81066895e-02 5.91125488e-02 4.44173813e-04]"
P47085,"[0.10632324 0.7680664  0.44140625 0.01901245 0.03671265 0.59033203
 0.0050621  0.06866455 0.09741211 0.14111328 0.00376511]"
O15126,"[0.8955078  0.20483398 0.18713379 0.01272583 0.5444336  0.05511475
 0.00352478 0.4638672  0.68310547 0.8183594  0.00234985]"
A6NDV4-2,"[0.8383789  0.1640625  0.19433594 0.0793457  0.56640625 0.23095703
 0.00415039 0.63916016 0.49169922 0.49829102 0.09753418]"
Q15319,"[0.0546875  0.4309082  0.90771484 0.06210327 0.03271484 0.06164551
 0.00508118 0.03549194 0.07653809 0.09667969 0.01548767]"
P04636,"[0.31860352 0.19372559 0.11633301 0.03108215 0.09417725 0.90966797
 0.03198242 0.05136108 0.06793213 0.08618164 0.06768799]"
O18211,"[0.21887207 0.67285156 0.7504883  0.01348114 0.20861816 0.04647827
 0.00424957 0.14367676 0.22692871 0.18334961 0.05499268]"
Q94HV7,"[0.8383789  0.12420654 0.11755371 0.08154297 0.09844971 0.7011719
 0.6015625  0.4868164  0.25024414 0.23864746 0.34301758]"
Q922Q1,"[0.6479492  0.19812012 0.18652344 0.25610352 0.11010742 0.7861328
 0.11657715 0.5258789  0.18127441 0.2998047  0.6298828 ]"
Q9UN81,"[0.08557129 0.64697266 0.60302734 0.22924805 0.08630371 0.11395264
 0.01146698 0.16784668 0.04586792 0.0440979  0.00107765]"
Q9C9D0,"[0.15136719 0.74902344 0.35717773 0.01069641 0.11676025 0.012146
 0.01976013 0.1459961  0.08709717 0.04107666 0.00352478]"
O14832,"[0.08691406 0.27441406 0.29003906 0.06304932 0.06292725 0.61572266
 0.16333008 0.10430908 0.02314758 0.03482056 0.88378906]"
Q9Y5R4,"[0.16601562 0.23034668 0.22827148 0.15600586 0.09753418 0.85595703
 0.00941467 0.07342529 0.08898926 0.12402344 0.13647461]"
Q9NYK5,"[0.21862793 0.20397949 0.17468262 0.11474609 0.09350586 0.92285156
 0.02937317 0.08740234 0.04400635 0.10211182 0.06866455]"
P57093,"[0.06982422 0.39453125 0.37329102 0.08618164 0.07824707 0.4658203
 0.19299316 0.06744385 0.01609802 0.02215576 0.8544922 ]"
Q84WL6,"[0.29174805 0.7397461  0.42895508 0.01919556 0.33862305 0.10614014
 0.04153442 0.05145264 0.15319824 0.04577637 0.09234619]"
D3ZUA0,"[0.22607422 0.14355469 0.16149902 0.11657715 0.14160156 0.8105469
 0.01000977 0.05511475 0.07696533 0.08300781 0.14074707]"
O42882,"[0.1439209  0.4873047  0.6557617  0.00333786 0.03747559 0.1348877
 0.03167725 0.23510742 0.3112793  0.5019531  0.06768799]"
Q9LY74,"[0.38110352 0.10559082 0.10339355 0.0552063  0.09790039 0.21142578
 0.98095703 0.03912354 0.074646   0.06408691 0.05004883]"
Q94F27,"[0.8520508  0.11474609 0.20483398 0.45043945 0.18139648 0.06008911
 0.00421524 0.3383789  0.1743164  0.93603516 0.00439835]"
Q8R4N0,"[0.27905273 0.19177246 0.11657715 0.12402344 0.1116333  0.9375
 0.02124023 0.05429077 0.06188965 0.0692749  0.05459595]"
O95433,"[0.5288086  0.5517578  0.11901855 0.01583862 0.3076172  0.23950195
 0.04949951 0.7036133  0.18200684 0.2824707  0.00602722]"
Q5NBM8,"[0.04733276 0.1850586  0.94677734 0.00226974 0.09844971 0.02307129
 0.01210022 0.02880859 0.01395416 0.00322342 0.01029205]"
Q9CAF5,"[0.36669922 0.09637451 0.07684326 0.0562439  0.06817627 0.22521973
 0.99316406 0.06030273 0.07104492 0.07629395 0.12695312]"
Q9D4G2,"[0.19995117 0.7495117  0.51953125 0.12176514 0.16357422 0.13537598
 0.02859497 0.27807617 0.24963379 0.44458008 0.00641251]"
A0A1S3X835,"[0.2775879  0.6899414  0.40820312 0.04208374 0.20654297 0.1015625
 0.17626953 0.19580078 0.30932617 0.27929688 0.07092285]"
Q9VHT4,"[0.8901367  0.06085205 0.18920898 0.00891876 0.26953125 0.1887207
 0.01395416 0.65966797 0.3137207  0.78759766 0.0307312 ]"
Q8C551,"[0.04162598 0.23071289 0.93115234 0.05072021 0.03390503 0.08331299
 0.00666809 0.01834106 0.04467773 0.03567505 0.00227928]"
P83778,"[3.4692383e-01 6.3525391e-01 4.8437500e-01 6.7710876e-03 1.9616699e-01
 1.2231445e-01 1.4090538e-04 1.2213135e-01 5.9753418e-02 2.5292969e-01
 6.2225342e-02]"
Q6Z244,"[0.13366699 0.5756836  0.7319336  0.2434082  0.20349121 0.0236969
 0.19348145 0.17883301 0.05212402 0.09332275 0.00182438]"
Q8NJQ5,"[0.13745117 0.09417725 0.10302734 0.9536133  0.11315918 0.06951904
 0.05480957 0.16320801 0.34716797 0.19616699 0.00806427]"
Q76EJ3,"[0.82177734 0.09387207 0.20202637 0.02737427 0.24047852 0.1673584
 0.00570679 0.58203125 0.15881348 0.7236328  0.09448242]"
A7DTF0,"[0.02191162 0.3154297  0.8647461  0.04699707 0.025177   0.05877686
 0.00428009 0.01998901 0.01802063 0.01837158 0.00139427]"
P36164,"[0.9086914  0.14208984 0.1673584  0.01267242 0.39501953 0.11633301
 0.00351143 0.6191406  0.42651367 0.22290039 0.03173828]"
Q8W031,"[0.04046631 0.26123047 0.9428711  0.00677109 0.03955078 0.02838135
 0.01252747 0.03738403 0.10992432 0.00352478 0.0418396 ]"
Q1JQ73,"[0.03359985 0.6352539  0.7080078  0.04995728 0.02001953 0.08758545
 0.00356483 0.02670288 0.08093262 0.03781128 0.0103302 ]"
O36022,"[0.76171875 0.15100098 0.16442871 0.40454102 0.1652832  0.07794189
 0.00959778 0.5361328  0.2854004  0.90283203 0.06646729]"
Q96MV8,"[0.90527344 0.23864746 0.14685059 0.01916504 0.28320312 0.14343262
 0.00526047 0.78466797 0.48266602 0.8647461  0.01433563]"
Q8BGJ0,"[0.9013672  0.23950195 0.14550781 0.02165222 0.28173828 0.14038086
 0.0050621  0.7680664  0.47558594 0.86328125 0.01554108]"
Q2TGJ4,"[0.8979492  0.2553711  0.14819336 0.02207947 0.28710938 0.1583252
 0.0036068  0.77734375 0.46362305 0.8574219  0.01609802]"
P38484,"[0.84716797 0.17028809 0.10125732 0.3659668  0.7680664  0.05099487
 0.00385475 0.4038086  0.47631836 0.3486328  0.02606201]"
O14804,"[0.89697266 0.16430664 0.11126709 0.02120972 0.88964844 0.11901855
 0.00945282 0.20056152 0.35473633 0.06768799 0.03704834]"
P39996,"[0.7036133  0.14770508 0.5024414  0.01615906 0.05014038 0.28564453
 0.02377319 0.8520508  0.35595703 0.5595703  0.12976074]"
Q9SGD1,"[0.037323   0.18261719 0.9477539  0.00319672 0.02903748 0.02650452
 0.08197021 0.02606201 0.04663086 0.00299263 0.02696228]"
O45734,"[0.21533203 0.1282959  0.03540039 0.79003906 0.15881348 0.07067871
 0.22070312 0.4597168  0.6459961  0.18151855 0.00905609]"
P0CH47,"[0.28979492 0.2043457  0.08361816 0.86816406 0.24731445 0.11083984
 0.0333252  0.20703125 0.33496094 0.18786621 0.00395966]"
Q6Q252,"[0.27124023 0.15783691 0.07196045 0.91796875 0.2890625  0.07879639
 0.04977417 0.17163086 0.35986328 0.203125   0.00222588]"
P86963,"[1.63696289e-01 2.13378906e-01 1.34277344e-01 8.85742188e-01
 2.07397461e-01 6.52465820e-02 2.69165039e-02 1.36962891e-01
 1.08947754e-01 1.85791016e-01 4.97341156e-04]"
P36059,"[0.19433594 0.74853516 0.6142578  0.01583862 0.16748047 0.25195312
 0.02937317 0.05081177 0.44848633 0.23815918 0.00268364]"
A0A218N034,"[0.8183594  0.18408203 0.23266602 0.13317871 0.5161133  0.17297363
 0.02381897 0.65722656 0.48754883 0.5385742  0.02377319]"
P38278,"[0.03964233 0.42211914 0.7788086  0.01363373 0.01737976 0.20690918
 0.01191711 0.07696533 0.0793457  0.03985596 0.00989532]"
Q9P296,"[0.79785156 0.17700195 0.08050537 0.0880127  0.80078125 0.08435059
 0.00314713 0.15710449 0.31762695 0.17529297 0.01417542]"
Q5VT66,"[0.61816406 0.20959473 0.20495605 0.24023438 0.11218262 0.7373047
 0.05184937 0.515625   0.15441895 0.29711914 0.4753418 ]"
Q9FMZ0,"[0.44335938 0.4501953  0.4345703  0.01327515 0.5991211  0.10266113
 0.37817383 0.1430664  0.097229   0.0292511  0.40112305]"
Q7L3B6,"[0.16467285 0.6220703  0.56689453 0.02381897 0.10211182 0.0927124
 0.00156116 0.16711426 0.11920166 0.2626953  0.00165462]"
Q5AFI4,"[0.6586914  0.15490723 0.1796875  0.5004883  0.44360352 0.15246582
 0.00723267 0.24938965 0.4729004  0.2512207  0.04940796]"
O13953,"[3.6834717e-02 2.2338867e-01 9.1064453e-01 1.0668945e-01 2.5268555e-02
 6.1645508e-02 8.8119507e-03 1.4175415e-02 1.3740540e-02 1.8829346e-02
 7.5817108e-04]"
Q6DQL1,"[0.30541992 0.14990234 0.13171387 0.11437988 0.08361816 0.89746094
 0.15612793 0.05865479 0.0680542  0.11474609 0.05941772]"
Q15599,"[0.5205078  0.6748047  0.32250977 0.06118774 0.7158203  0.15942383
 0.00307465 0.21936035 0.16711426 0.5385742  0.00720596]"
Q9CQM9,"[0.25732422 0.71777344 0.5703125  0.05194092 0.5097656  0.16882324
 0.00378036 0.28051758 0.48095703 0.39575195 0.01512909]"
Q9D9D3,"[0.17907715 0.81689453 0.35009766 0.02438354 0.22070312 0.09967041
 0.04281616 0.12286377 0.11553955 0.20910645 0.01646423]"
Q8S307,"[0.06292725 0.29663086 0.96484375 0.00122547 0.06176758 0.06021118
 0.01406097 0.04553223 0.13452148 0.02992249 0.04611206]"
P08181,"[0.24145508 0.6713867  0.7026367  0.02293396 0.17333984 0.19665527
 0.00426483 0.10107422 0.12890625 0.19824219 0.00173378]"
Q9M9L3,"[0.77734375 0.19152832 0.29345703 0.08496094 0.23388672 0.47607422
 0.24890137 0.41235352 0.07824707 0.3737793  0.37524414]"
Q04629,"[0.7675781  0.23278809 0.21179199 0.03353882 0.1796875  0.19091797
 0.00188923 0.70166016 0.32226562 0.7685547  0.00223351]"
Q9CQJ4,"[2.3468018e-02 1.6076660e-01 9.6337891e-01 3.9550781e-02 2.9418945e-02
 5.3192139e-02 3.4189224e-04 1.9531250e-02 7.1716309e-02 2.1362305e-02
 2.7141571e-03]"
Q99496,"[2.4612427e-02 1.6430664e-01 9.6240234e-01 4.1625977e-02 3.1204224e-02
 5.2246094e-02 3.3664703e-04 1.8722534e-02 7.0800781e-02 2.1820068e-02
 2.5119781e-03]"
Q9UT59,"[0.06347656 0.6723633  0.5961914  0.23388672 0.02391052 0.18103027
 0.06695557 0.11657715 0.04467773 0.13232422 0.04525757]"
Q8C0E2,"[0.6166992  0.59228516 0.3251953  0.03436279 0.4140625  0.14294434
 0.00521851 0.05480957 0.66796875 0.3762207  0.10797119]"
P21574,"[0.09204102 0.7368164  0.62109375 0.01173401 0.0324707  0.11395264
 0.00092888 0.13964844 0.11010742 0.05371094 0.00189686]"
P11609,"[0.7626953  0.27197266 0.10894775 0.19958496 0.7836914  0.0980835
 0.00455475 0.43310547 0.6015625  0.25341797 0.13793945]"
O22043,"[0.23669434 0.1850586  0.15356445 0.06951904 0.08911133 0.8828125
 0.18493652 0.04949951 0.06164551 0.06524658 0.05340576]"
O74472,"[0.7211914  0.14892578 0.13549805 0.06085205 0.6748047  0.05023193
 0.00370789 0.21728516 0.25732422 0.1862793  0.00395966]"
E7FB98,"[0.68310547 0.23303223 0.20837402 0.10968018 0.14855957 0.51123047
 0.01554108 0.71240234 0.5307617  0.68652344 0.18359375]"
Q4PT37,"[0.7739258  0.17102051 0.29174805 0.11499023 0.24291992 0.43310547
 0.33154297 0.42260742 0.06695557 0.29785156 0.41088867]"
C1ITJ8,"[0.72314453 0.26782227 0.1116333  0.25634766 0.7729492  0.09436035
 0.00473785 0.38208008 0.51708984 0.24560547 0.09448242]"
P86949,"[0.14465332 0.0970459  0.1303711  0.90527344 0.10614014 0.06854248
 0.03540039 0.22180176 0.16296387 0.07409668 0.00161648]"
O14657,"[0.59765625 0.15710449 0.10449219 0.44262695 0.25048828 0.6201172
 0.0153656  0.41186523 0.29467773 0.24145508 0.15625   ]"
O00180,"[0.89208984 0.09136963 0.10742188 0.18261719 0.796875   0.05813599
 0.05050659 0.24975586 0.60253906 0.16833496 0.00446701]"
Q9Z2T2,"[0.890625   0.09136963 0.10913086 0.18481445 0.7963867  0.05792236
 0.04708862 0.25463867 0.60253906 0.16931152 0.00471878]"
O08581,"[0.88964844 0.09124756 0.10931396 0.18078613 0.7910156  0.05801392
 0.04714966 0.25756836 0.60498047 0.17211914 0.00488663]"
Q9NWR8,"[0.4645996  0.14526367 0.16394043 0.06427002 0.17114258 0.8691406
 0.0064621  0.09753418 0.11535645 0.18688965 0.03408813]"
Q9FZ81,"[0.58496094 0.11358643 0.11755371 0.07318115 0.06130981 0.9086914
 0.7373047  0.17541504 0.03561401 0.07531738 0.24414062]"
Q9SU91,"[0.25634766 0.1171875  0.19812012 0.04263306 0.05349731 0.9008789
 0.35595703 0.08691406 0.06143188 0.08990479 0.07543945]"
Q9FFK1,"[0.8666992  0.25195312 0.0982666  0.01187134 0.2758789  0.19458008
 0.00331116 0.421875   0.65478516 0.68603516 0.02386475]"
B4FIJ0,"[0.79833984 0.14013672 0.07476807 0.00941467 0.097229   0.87109375
 0.23620605 0.11419678 0.12023926 0.06585693 0.1381836 ]"
A0A1D6N272,"[0.81884766 0.13659668 0.06744385 0.00867462 0.10632324 0.8803711
 0.22888184 0.10894775 0.12176514 0.0668335  0.14538574]"
O74518,"[0.15576172 0.5864258  0.4970703  0.16662598 0.0723877  0.28320312
 0.01094818 0.26660156 0.16516113 0.2208252  0.00403976]"
Q96330,"[0.05499268 0.60839844 0.8022461  0.19726562 0.0562439  0.02365112
 0.40234375 0.04949951 0.02215576 0.02174377 0.00871277]"
Q13426,"[4.3518066e-02 3.6816406e-01 9.1796875e-01 1.0089111e-01 3.6010742e-02
 7.6660156e-02 2.7799606e-04 4.5013428e-02 3.5888672e-02 3.8970947e-02
 2.7790070e-03]"
B3A0P7,"[0.12402344 0.14160156 0.11242676 0.88916016 0.12658691 0.05410767
 0.02844238 0.25024414 0.14221191 0.15197754 0.00172043]"
P49369,"[0.30444336 0.20227051 0.0927124  0.9067383  0.3010254  0.10595703
 0.03622437 0.21655273 0.36108398 0.22521973 0.00209045]"
Q9LIA6,"[0.09912109 0.5258789  0.9038086  0.01908875 0.03222656 0.02606201
 0.72021484 0.06210327 0.12463379 0.10742188 0.01137543]"
B0YDH7,"[1.58996582e-02 5.00000000e-01 8.05664062e-01 3.34777832e-02
 1.07803345e-02 7.90405273e-02 4.51326370e-04 2.71148682e-02
 2.39105225e-02 1.58996582e-02 2.03704834e-02]"
Q8R2Y0,"[0.74365234 0.23876953 0.12200928 0.13452148 0.2758789  0.69189453
 0.10522461 0.60253906 0.32836914 0.24560547 0.04336548]"
Q9SJM7,"[0.2199707  0.6972656  0.3552246  0.10839844 0.25805664 0.2565918
 0.10211182 0.10595703 0.2709961  0.26635742 0.00861359]"
Q9HDY7,"[0.16174316 0.53125    0.74902344 0.01507568 0.21716309 0.11920166
 0.04803467 0.04681396 0.12805176 0.04779053 0.3713379 ]"
Q9SKT1,"[0.06097412 0.32006836 0.93359375 0.00209999 0.03747559 0.04803467
 0.05560303 0.04867554 0.03137207 0.00379562 0.00593567]"
Q9NV92,"[0.81640625 0.2541504  0.28149414 0.04794312 0.47851562 0.20788574
 0.01438904 0.47802734 0.64453125 0.7504883  0.01159668]"
P40493,"[0.05889893 0.2939453  0.8222656  0.0103302  0.01596069 0.2932129
 0.00313568 0.22509766 0.02342224 0.04690552 0.02017212]"
O08520,"[0.9165039  0.09771729 0.10778809 0.01930237 0.3166504  0.12768555
 0.01560211 0.6933594  0.59716797 0.84814453 0.04803467]"
Q61420,"[0.9296875  0.0970459  0.09619141 0.0201416  0.34472656 0.11798096
 0.01542664 0.7001953  0.66308594 0.8300781  0.06051636]"
A1E295,"[0.17053223 0.16052246 0.06152344 0.7558594  0.19665527 0.10577393
 0.06097412 0.32202148 0.59814453 0.19702148 0.0077858 ]"
P07688,"[0.18188477 0.15185547 0.0539856  0.74853516 0.20214844 0.11126709
 0.08569336 0.3359375  0.63134766 0.2142334  0.00818634]"
Q07646,"[0.63378906 0.12731934 0.14819336 0.3395996  0.11553955 0.43139648
 0.12731934 0.76416016 0.39501953 0.47875977 0.24780273]"
Q9H2F9,"[0.20703125 0.71875    0.4506836  0.23864746 0.19848633 0.21765137
 0.00828552 0.18908691 0.20288086 0.3623047  0.03091431]"
Q9LN63,"[0.05581665 0.29467773 0.9614258  0.00185299 0.05612183 0.05770874
 0.01704407 0.04168701 0.11047363 0.02992249 0.0524292 ]"
Q8C0L0,"[0.87597656 0.1673584  0.17541504 0.07574463 0.42138672 0.2220459
 0.02079773 0.8364258  0.32739258 0.5317383  0.01233673]"
O17894,"[0.04223633 0.5317383  0.91552734 0.00403976 0.02276611 0.05441284
 0.00293541 0.16064453 0.15673828 0.03540039 0.00092888]"
O74856,"[0.0927124  0.79296875 0.9111328  0.00492477 0.04458618 0.01257324
 0.00224304 0.12115479 0.12402344 0.06085205 0.05358887]"
O94282,"[0.15917969 0.50341797 0.6220703  0.04162598 0.0604248  0.328125
 0.03198242 0.34838867 0.09790039 0.07397461 0.00219917]"
Q94BS2,"[0.38598633 0.09075928 0.08648682 0.06130981 0.05749512 0.13244629
 0.99121094 0.06488037 0.05252075 0.08312988 0.0927124 ]"
Q9XIN7,"[0.5419922  0.12976074 0.7441406  0.0350647  0.30737305 0.11968994
 0.03460693 0.40527344 0.13012695 0.12695312 0.03768921]"
Q8RXZ9,"[0.8076172  0.14331055 0.05737305 0.00933838 0.09667969 0.8803711
 0.1784668  0.12963867 0.1005249  0.06634521 0.23022461]"
F4K1B4,"[0.8120117  0.16833496 0.2541504  0.10668945 0.24902344 0.51708984
 0.17102051 0.46289062 0.06890869 0.33007812 0.32617188]"
P38813,"[0.78564453 0.16271973 0.13256836 0.24414062 0.2043457  0.24145508
 0.04370117 0.8666992  0.4477539  0.45336914 0.04849243]"
Q9P7I2,"[1.6149902e-01 7.1826172e-01 5.1806641e-01 3.2836914e-01 1.8359375e-01
 9.4482422e-02 1.7578125e-02 1.1517334e-01 3.3203125e-02 1.2335205e-01
 2.7370453e-04]"
Q9P7X9,"[0.92529297 0.09106445 0.07781982 0.00234985 0.19665527 0.8984375
 0.05014038 0.13049316 0.13232422 0.06793213 0.29907227]"
P19171,"[0.21887207 0.21496582 0.09741211 0.74658203 0.16589355 0.09686279
 0.05450439 0.35302734 0.40698242 0.14367676 0.00993347]"
O94756,"[0.4338379  0.6171875  0.46557617 0.05072021 0.23620605 0.22631836
 0.02111816 0.11755371 0.5180664  0.3239746  0.10321045]"
Q9NPF4,"[0.0970459  0.7675781  0.54785156 0.03222656 0.08477783 0.5859375
 0.00981903 0.07489014 0.12695312 0.05233765 0.00766754]"
Q8GY61,"[0.06188965 0.1505127  0.9428711  0.00226021 0.0758667  0.03759766
 0.07598877 0.06939697 0.01342773 0.00775528 0.00259018]"
Q9SUE3,"[9.9792480e-02 2.1447754e-01 9.4189453e-01 9.3984604e-04 1.4111328e-01
 2.1865845e-02 4.1351318e-03 2.0141602e-02 4.0161133e-02 6.1683655e-03
 1.1596680e-02]"
O13525,"[0.3635254  0.17114258 0.13415527 0.06243896 0.10015869 0.94384766
 0.11474609 0.0723877  0.06658936 0.07611084 0.02680969]"
A8TGA1,"[0.17810059 0.14709473 0.08105469 0.9316406  0.14343262 0.21008301
 0.01724243 0.0993042  0.19763184 0.21325684 0.01005554]"
P25445,"[0.81884766 0.19335938 0.1161499  0.4152832  0.8071289  0.18859863
 0.02488708 0.4633789  0.5908203  0.45117188 0.08209229]"
P43508,"[0.12420654 0.14501953 0.04122925 0.8144531  0.12780762 0.08197021
 0.13195801 0.2133789  0.4934082  0.08831787 0.00366402]"
Q16698,"[0.4440918  0.21081543 0.23474121 0.06280518 0.15014648 0.80078125
 0.2166748  0.04327393 0.04885864 0.09533691 0.07250977]"
O94766,"[0.7578125  0.1607666  0.12890625 0.49121094 0.24487305 0.0703125
 0.00090742 0.3852539  0.16491699 0.86083984 0.01137543]"
Q03405,"[0.57666016 0.16088867 0.12683105 0.5126953  0.73046875 0.09503174
 0.00323486 0.17895508 0.18493652 0.19665527 0.00651169]"
P15813,"[0.71972656 0.28979492 0.1206665  0.28857422 0.7128906  0.08648682
 0.00527954 0.4663086  0.5209961  0.3317871  0.11633301]"
Q13291,"[0.77001953 0.28393555 0.1463623  0.15368652 0.8208008  0.07543945
 0.00098515 0.22766113 0.49145508 0.26123047 0.06744385]"
Q12126,"[0.22814941 0.65478516 0.7446289  0.01837158 0.15026855 0.2824707
 0.0091629  0.07342529 0.03131104 0.06152344 0.00091124]"
B4F8I5,"[0.7128906  0.13439941 0.09912109 0.03277588 0.1171875  0.8691406
 0.1159668  0.14025879 0.14526367 0.11199951 0.33203125]"
O82132,"[0.02897644 0.21984863 0.97021484 0.02981567 0.02084351 0.04067993
 0.00237846 0.04876709 0.01818848 0.04394531 0.00400543]"
Q96BN2,"[0.07824707 0.26831055 0.8334961  0.02314758 0.03979492 0.06561279
 0.00452042 0.02641296 0.18737793 0.05780029 0.01098633]"
P49599-2,"[0.20324707 0.21887207 0.19873047 0.03775024 0.09368896 0.25878906
 0.7871094  0.05212402 0.04602051 0.05706787 0.21887207]"
D4B4V1,"[0.13769531 0.37182617 0.15063477 0.67333984 0.07781982 0.22241211
 0.08282471 0.28100586 0.4494629  0.27294922 0.03240967]"
Q9H0U3,"[0.80908203 0.09436035 0.16711426 0.04620361 0.45581055 0.19067383
 0.0546875  0.8051758  0.23754883 0.3605957  0.03155518]"
Q6UB28,"[0.24975586 0.14343262 0.17736816 0.07904053 0.09588623 0.8154297
 0.31225586 0.06744385 0.04867554 0.05749512 0.10668945]"
O76003,"[0.2322998  0.73291016 0.5625     0.05252075 0.5527344  0.14453125
 0.00337601 0.20727539 0.49267578 0.39746094 0.02056885]"
Q9LXL9,"[0.41235352 0.16271973 0.76953125 0.03210449 0.22558594 0.10467529
 0.01512909 0.31591797 0.17492676 0.1161499  0.0692749 ]"
Q80W94,"[0.8198242  0.20288086 0.13110352 0.03359985 0.25219727 0.22436523
 0.01312256 0.9453125  0.19616699 0.36157227 0.01560211]"
Q3SYC2,"[0.8261719  0.19348145 0.1307373  0.03549194 0.2680664  0.20324707
 0.01622009 0.9399414  0.18640137 0.34106445 0.01337433]"
P07154,"[0.19396973 0.16723633 0.07611084 0.7529297  0.23022461 0.10540771
 0.02975464 0.34887695 0.5551758  0.22680664 0.00651169]"
O45307,"[0.27246094 0.11657715 0.1361084  0.22302246 0.05834961 0.2286377
 0.01850891 0.5126953  0.07922363 0.08569336 0.9941406 ]"
D3ZXS4,"[0.40405273 0.50878906 0.39892578 0.01395416 0.32421875 0.23217773
 0.00407028 0.22766113 0.08679199 0.05749512 0.00169373]"
Q10343,"[0.24621582 0.75927734 0.6088867  0.02711487 0.2319336  0.14013672
 0.00706482 0.18762207 0.28710938 0.17834473 0.00130463]"
P25453,"[0.27392578 0.48413086 0.6796875  0.01467133 0.15600586 0.11199951
 0.00978088 0.0562439  0.09741211 0.03549194 0.00728989]"
P59941,"[0.05136108 0.45507812 0.9316406  0.12890625 0.06063843 0.15612793
 0.00138283 0.04428101 0.08062744 0.05023193 0.0068779 ]"
O74362,"[0.02947998 0.2631836  0.9057617  0.0153656  0.01467133 0.08526611
 0.00236893 0.06427002 0.0184021  0.04803467 0.00281143]"
P52564,"[0.2541504  0.83691406 0.5019531  0.16821289 0.28320312 0.07452393
 0.00201988 0.01560211 0.07543945 0.16223145 0.00131512]"
Q8LGB6,"[0.46801758 0.36987305 0.66259766 0.07366943 0.61572266 0.0428772
 0.01078033 0.23791504 0.27172852 0.07763672 0.00255013]"
Q9UUE3,"[0.11437988 0.63623047 0.30639648 0.16235352 0.02391052 0.1977539
 0.01945496 0.08630371 0.15917969 0.03161621 0.03796387]"
Q9VYS5,"[0.34350586 0.17749023 0.08679199 0.07080078 0.0960083  0.90625
 0.10302734 0.04568481 0.02908325 0.07250977 0.02680969]"
Q9BT17,"[0.2265625  0.3022461  0.3149414  0.03384399 0.12463379 0.875
 0.00878143 0.05706787 0.07147217 0.08630371 0.08135986]"
