ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q07979,0.09234619,0.21704102,0.94384766,0.02998352,0.04132080,0.11938477,0.01033020,0.05560303,0.06671143,0.03533936,0.06707764
Q03327,0.67480469,0.22387695,0.23278809,0.15832520,0.08660889,0.59082031,0.20739746,0.43652344,0.31323242,0.37915039,0.86328125
P93834,0.58496094,0.31958008,0.19958496,0.11578369,0.30712891,0.69140625,0.36083984,0.31933594,0.28710938,0.20227051,0.75244141
P51688,0.11798096,0.26245117,0.05877686,0.52539062,0.23657227,0.08404541,0.00070667,0.73095703,0.36279297,0.21997070,0.02474976
P51589,0.75292969,0.09753418,0.08282471,0.04714966,0.07629395,0.17919922,0.07208252,0.83544922,0.06323242,0.09155273,0.40844727
P43427,0.95068359,0.10632324,0.08374023,0.01428223,0.84130859,0.12115479,0.00086594,0.32202148,0.31909180,0.29882812,0.02975464
P42768,0.41894531,0.75000000,0.30761719,0.04400635,0.49340820,0.17675781,0.00128460,0.42968750,0.36914062,0.21301270,0.01257324
P36898,0.91992188,0.18518066,0.10034180,0.06744385,0.89892578,0.03881836,0.00292397,0.31982422,0.51269531,0.32031250,0.28588867
P07247,0.05633545,0.22680664,0.93603516,0.01173401,0.06231689,0.16320801,0.00250244,0.01763916,0.07147217,0.01536560,0.00619125
O94745,0.35375977,0.12127686,0.10125732,0.01744080,0.06878662,0.93212891,0.02186584,0.06854248,0.04986572,0.10595703,0.03689575
O74855,0.03823853,0.42333984,0.89160156,0.02360535,0.01799011,0.09503174,0.00579834,0.03753662,0.03096008,0.05310059,0.00378036
O74840,0.04840088,0.78564453,0.46484375,0.00933838,0.02561951,0.29956055,0.00143242,0.10089111,0.15881348,0.07275391,0.00874329
O24629,0.22351074,0.10821533,0.15502930,0.01672363,0.06384277,0.19104004,0.98730469,0.03283691,0.01473236,0.02795410,0.14599609
F4ICK8,0.03790283,0.22937012,0.97460938,0.01177979,0.01461792,0.01963806,0.04232788,0.04602051,0.01724243,0.03240967,0.00690460
E3W9M2,0.23828125,0.14355469,0.09979248,0.58300781,0.34228516,0.02844238,0.09106445,0.48803711,0.75097656,0.31689453,0.00551224
A9ZSY2,0.94384766,0.13122559,0.05593872,0.03521729,0.87597656,0.09686279,0.00172043,0.19995117,0.53125000,0.41284180,0.02276611
A0A3B7TLV2,0.35644531,0.13464355,0.07531738,0.76318359,0.15600586,0.04525757,0.01634216,0.05728149,0.04922485,0.15539551,0.01495361
Q9Y471,0.18981934,0.75097656,0.25146484,0.05349731,0.10125732,0.35253906,0.04629517,0.32177734,0.20043945,0.15917969,0.04760742
Q9XI01,0.23583984,0.14709473,0.10931396,0.29150391,0.16162109,0.09057617,0.10778809,0.86279297,0.48046875,0.27954102,0.04394531
Q9WV38,0.95019531,0.10632324,0.08496094,0.01353455,0.83300781,0.12103271,0.00075817,0.26733398,0.31201172,0.30737305,0.03326416
Q9UUD0,0.40820312,0.71435547,0.26953125,0.04113770,0.25805664,0.27172852,0.00421524,0.25732422,0.53076172,0.39208984,0.03015137
Q9QXF7,0.79394531,0.09997559,0.07781982,0.03366089,0.09234619,0.09722900,0.08709717,0.82226562,0.06198120,0.09399414,0.31225586
Q9N425,0.12805176,0.49951172,0.54345703,0.04476929,0.03302002,0.04995728,0.02470398,0.08020020,0.18420410,0.09533691,0.01438904
Q9FUJ3,0.15478516,0.12756348,0.06475830,0.61230469,0.19274902,0.05856323,0.40576172,0.60400391,0.60058594,0.09619141,0.00446701
Q99958,0.10125732,0.24182129,0.87548828,0.02665710,0.07122803,0.10540771,0.00408554,0.08416748,0.10211182,0.07849121,0.00941467
Q91YD9,0.35815430,0.75244141,0.33178711,0.03259277,0.44189453,0.16821289,0.00119686,0.31298828,0.29638672,0.15356445,0.00619125
Q8TED4,0.93945312,0.10614014,0.06210327,0.01834106,0.70312500,0.19165039,0.00207520,0.47680664,0.38769531,0.43774414,0.28735352
Q8C006,0.15563965,0.65917969,0.38208008,0.14160156,0.20532227,0.23437500,0.00213242,0.13024902,0.46166992,0.27441406,0.00373650
Q708S7,0.91259766,0.13684082,0.11657715,0.04217529,0.74072266,0.06021118,0.01085663,0.33764648,0.30517578,0.38574219,0.01094818
Q38869,0.39697266,0.76611328,0.37988281,0.01596069,0.52343750,0.17749023,0.17468262,0.36474609,0.28735352,0.08819580,0.06915283
Q13610,0.15881348,0.52490234,0.73632812,0.01085663,0.06597900,0.12512207,0.02499390,0.22302246,0.08679199,0.08679199,0.00317192
Q12933,0.16381836,0.69335938,0.41455078,0.07586670,0.23559570,0.09741211,0.00787354,0.14172363,0.29833984,0.15637207,0.03494263
Q12874,0.14538574,0.58349609,0.70800781,0.06768799,0.11340332,0.07666016,0.00690460,0.14025879,0.09417725,0.24548340,0.01252747
Q10AZ7,0.28027344,0.68847656,0.37133789,0.05676270,0.15942383,0.09997559,0.09570312,0.35668945,0.41479492,0.36889648,0.13745117
Q10479,0.85644531,0.08526611,0.16357422,0.03823853,0.22424316,0.10125732,0.00416565,0.91992188,0.32177734,0.46166992,0.02790833
Q08229,0.40258789,0.72021484,0.27758789,0.07629395,0.34155273,0.09320068,0.00211525,0.26440430,0.45898438,0.36987305,0.06475830
Q05652,0.35473633,0.69970703,0.28076172,0.14025879,0.41113281,0.23181152,0.00981903,0.11614990,0.44653320,0.36621094,0.03240967
P56818,0.75292969,0.27905273,0.08270264,0.24707031,0.68798828,0.05877686,0.04232788,0.58203125,0.72167969,0.55810547,0.12634277
P56817,0.75146484,0.28710938,0.08569336,0.24133301,0.68603516,0.05834961,0.04434204,0.58837891,0.72265625,0.57128906,0.12658691
P54144,0.76953125,0.34887695,0.01930237,0.04031372,0.56005859,0.26806641,0.05877686,0.15429688,0.58251953,0.18627930,0.11419678
P48644,0.24523926,0.75439453,0.20581055,0.10577393,0.33544922,0.31225586,0.02377319,0.22326660,0.14221191,0.10992432,0.41552734
P43026,0.19714355,0.15576172,0.08959961,0.88525391,0.20690918,0.10247803,0.01368713,0.31054688,0.14526367,0.23974609,0.00851440
P38081,0.20312500,0.75292969,0.30712891,0.16784668,0.12359619,0.24670410,0.02566528,0.23706055,0.53955078,0.31127930,0.01205444
P27697,0.40063477,0.22155762,0.11633301,0.03056335,0.10540771,0.89941406,0.09222412,0.05758667,0.03869629,0.07543945,0.06854248
P27515,0.16162109,0.73974609,0.39697266,0.01751709,0.16149902,0.22778320,0.01757812,0.11010742,0.26855469,0.17065430,0.03796387
P22732,0.94287109,0.12536621,0.07135010,0.02246094,0.83007812,0.14404297,0.00134563,0.28100586,0.35131836,0.31909180,0.02626038
P21375,0.54541016,0.26489258,0.19396973,0.26733398,0.09948730,0.25244141,0.04830933,0.74951172,0.34960938,0.73925781,0.01622009
P14868,0.13122559,0.66992188,0.55712891,0.05899048,0.11297607,0.25415039,0.01916504,0.13256836,0.09826660,0.05410767,0.05932617
O94513,0.20288086,0.69238281,0.61425781,0.01640320,0.04351807,0.07666016,0.00959778,0.12890625,0.18835449,0.16577148,0.01478577
O94450,0.10321045,0.45947266,0.72998047,0.02145386,0.03649902,0.18652344,0.00462723,0.13696289,0.12719727,0.11358643,0.01924133
O75004,0.11163330,0.53076172,0.65234375,0.04370117,0.10577393,0.10485840,0.00305176,0.25000000,0.24475098,0.13476562,0.05645752
O22446,0.07476807,0.64404297,0.85595703,0.00834656,0.07080078,0.07934570,0.00687790,0.19531250,0.06597900,0.06109619,0.01554108
O08816,0.35620117,0.75000000,0.33740234,0.03265381,0.43969727,0.16772461,0.00125980,0.31518555,0.28930664,0.14831543,0.00577545
A0A2U8QPE6,0.09417725,0.17980957,0.03875732,0.94433594,0.18908691,0.07629395,0.00360680,0.29736328,0.43652344,0.12817383,0.00125504
Q9XTB5,0.58105469,0.16723633,0.63916016,0.07330322,0.09088135,0.14355469,0.01024628,0.55615234,0.14196777,0.12316895,0.00410080
Q9WVK8,0.69824219,0.17871094,0.05987549,0.14990234,0.11694336,0.35351562,0.03056335,0.92285156,0.20532227,0.12023926,0.01799011
Q9WTJ4,0.14562988,0.34667969,0.73876953,0.08374023,0.15600586,0.11126709,0.04638672,0.15722656,0.11962891,0.12939453,0.06646729
Q9UL49,0.12011719,0.44750977,0.81250000,0.02288818,0.11199951,0.18408203,0.00631332,0.05252075,0.08929443,0.08105469,0.04037476
Q9M9H4,0.30419922,0.08526611,0.09399414,0.03933716,0.05664062,0.17810059,0.98730469,0.09088135,0.01666260,0.14538574,0.09790039
Q9LVQ7,0.07366943,0.20532227,0.92578125,0.00763702,0.07629395,0.02700806,0.06829834,0.04577637,0.10949707,0.02386475,0.01342773
Q9LS40,0.24926758,0.14038086,0.10839844,0.63037109,0.23461914,0.06939697,0.62207031,0.29589844,0.40771484,0.27636719,0.02590942
Q9FK23,0.33154297,0.09271240,0.12402344,0.04098511,0.13452148,0.20214844,0.95898438,0.06683350,0.05380249,0.05203247,0.03295898
Q9C037,0.18688965,0.67578125,0.36621094,0.18115234,0.16699219,0.15966797,0.00166798,0.17260742,0.38403320,0.23876953,0.00518036
Q93YV6,0.36669922,0.60888672,0.40332031,0.01111603,0.31274414,0.13623047,0.16101074,0.10577393,0.33642578,0.35937500,0.41528320
Q8WU10,0.11358643,0.83593750,0.35009766,0.05490112,0.17492676,0.15747070,0.11676025,0.27026367,0.08618164,0.21325684,0.15002441
Q8NCR0,0.69628906,0.12792969,0.07531738,0.70654297,0.27563477,0.04931641,0.00743103,0.50781250,0.40673828,0.88916016,0.01103210
Q8NCN2,0.10144043,0.34423828,0.90576172,0.05801392,0.08526611,0.05560303,0.01589966,0.04138184,0.06451416,0.03372192,0.02029419
Q8L4H0,0.08819580,0.41552734,0.92822266,0.01400757,0.06866455,0.12115479,0.01560211,0.03179932,0.02148438,0.02128601,0.03283691
Q8IEW1,0.23022461,0.74853516,0.36743164,0.15771484,0.21618652,0.26000977,0.02717590,0.24829102,0.27221680,0.22460938,0.01450348
Q8CEE0,0.23986816,0.74609375,0.38720703,0.08569336,0.26049805,0.12890625,0.02064514,0.10540771,0.27075195,0.25048828,0.03120422
Q86XR8,0.26708984,0.72998047,0.40454102,0.07989502,0.26684570,0.12365723,0.02630615,0.10760498,0.30590820,0.26367188,0.04458618
Q86WT6,0.17834473,0.70898438,0.51220703,0.07354736,0.20581055,0.13562012,0.00198746,0.18066406,0.43090820,0.28173828,0.00321007
Q71RS6,0.86230469,0.19421387,0.13562012,0.02433777,0.82275391,0.20959473,0.00312424,0.39160156,0.28271484,0.27587891,0.06683350
Q6PIU1,0.91406250,0.06396484,0.07824707,0.01272583,0.78857422,0.06622314,0.00894928,0.40698242,0.52148438,0.22070312,0.00134563
Q6JTJ0,0.72607422,0.14978027,0.04638672,0.04067993,0.14587402,0.28173828,0.47460938,0.89746094,0.14208984,0.05865479,0.28515625
Q6DJT9,0.12561035,0.28076172,0.87548828,0.01751709,0.09790039,0.08209229,0.00508118,0.07904053,0.04595947,0.05966187,0.00170708
Q69T99,0.31909180,0.11065674,0.15405273,0.04238892,0.16711426,0.11694336,0.96386719,0.06030273,0.05282593,0.04208374,0.16052246
Q59KI0,0.33715820,0.67333984,0.37207031,0.14245605,0.28686523,0.09893799,0.07763672,0.13928223,0.27563477,0.18835449,0.02964783
Q3EDG5,0.57080078,0.16174316,0.10992432,0.33569336,0.24548340,0.11798096,0.20446777,0.65869141,0.43041992,0.69580078,0.01646423
Q38956,0.89404297,0.08508301,0.12536621,0.02009583,0.76660156,0.06030273,0.04577637,0.30957031,0.61865234,0.23681641,0.18847656
Q27487,0.24450684,0.17456055,0.05654907,0.16979980,0.09027100,0.47558594,0.00142670,0.12292480,0.05419922,0.13403320,0.95947266
Q12519,0.86816406,0.10284424,0.09771729,0.06097412,0.70019531,0.03038025,0.00656509,0.48315430,0.54589844,0.49829102,0.05645752
Q06682,0.19189453,0.57617188,0.75439453,0.01081848,0.03649902,0.12890625,0.00021148,0.32763672,0.18078613,0.08660889,0.03948975
Q04409,0.08978271,0.74658203,0.43310547,0.09619141,0.09826660,0.31835938,0.02293396,0.12274170,0.17236328,0.23779297,0.05932617
Q03017,0.26708984,0.67773438,0.42382812,0.01771545,0.26147461,0.09387207,0.00206757,0.11718750,0.16455078,0.19824219,0.01445007
P53985,0.84179688,0.17810059,0.02650452,0.07531738,0.59423828,0.20690918,0.00526047,0.34790039,0.47753906,0.38745117,0.05899048
P53090,0.05282593,0.80810547,0.56982422,0.02182007,0.05770874,0.12084961,0.01461792,0.12115479,0.11358643,0.11279297,0.03643799
P43601,0.42919922,0.59277344,0.36669922,0.02711487,0.11340332,0.25805664,0.02101135,0.27514648,0.64648438,0.56787109,0.01622009
P32629,0.74218750,0.13012695,0.13085938,0.51708984,0.08062744,0.11102295,0.01991272,0.75634766,0.39184570,0.88085938,0.00737381
P28817,0.22717285,0.15100098,0.14257812,0.03332520,0.02676392,0.94726562,0.00754929,0.05560303,0.04519653,0.03259277,0.00751877
P20264,0.09570312,0.39624023,0.90527344,0.06610107,0.10968018,0.20764160,0.01757812,0.04492188,0.13073730,0.10723877,0.00955963
P08683,0.70312500,0.14733887,0.07196045,0.06280518,0.12988281,0.07666016,0.01056671,0.87451172,0.26245117,0.11676025,0.12792969
O94330,0.14160156,0.35351562,0.26953125,0.04595947,0.04000854,0.66748047,0.04418945,0.04010010,0.13647461,0.08062744,0.05242920
O64411,0.20166016,0.14477539,0.08868408,0.60937500,0.21447754,0.02503967,0.12512207,0.55957031,0.66992188,0.22888184,0.00894928
O02766,0.65576172,0.22717285,0.11083984,0.12951660,0.13977051,0.20336914,0.01332855,0.88916016,0.19067383,0.12988281,0.01634216
O00091,0.16967773,0.75292969,0.35717773,0.10449219,0.19433594,0.20690918,0.07421875,0.22131348,0.15441895,0.05340576,0.01710510
D4B1P2,0.09332275,0.15637207,0.03720093,0.89892578,0.13867188,0.10034180,0.01826477,0.33691406,0.43945312,0.11816406,0.00674438
Q9VYB7,0.82958984,0.14746094,0.09155273,0.07629395,0.15832520,0.05203247,0.00651169,0.24169922,0.08209229,0.87402344,0.03521729
Q9US44,0.83740234,0.11102295,0.11578369,0.03430176,0.68066406,0.09570312,0.02120972,0.40087891,0.42553711,0.47314453,0.10797119
Q9FYL3,0.58642578,0.08312988,0.08831787,0.05459595,0.09368896,0.37841797,0.89892578,0.13476562,0.05603027,0.07055664,0.17675781
Q9FI53,0.12829590,0.57226562,0.48339844,0.06030273,0.21789551,0.20983887,0.66601562,0.09875488,0.32373047,0.05572510,0.53222656
Q9C8N5,0.10034180,0.36694336,0.90185547,0.00772476,0.08123779,0.10211182,0.03475952,0.08093262,0.06683350,0.02279663,0.01930237
Q99640,0.51708984,0.45117188,0.41235352,0.03970337,0.41845703,0.25561523,0.00397491,0.54052734,0.09857178,0.21679688,0.02323914
Q91V36,0.28881836,0.72167969,0.42700195,0.03710938,0.36669922,0.12866211,0.00359344,0.21386719,0.26733398,0.20593262,0.01483917
Q8WWY3,0.16931152,0.53564453,0.75097656,0.01312256,0.11718750,0.17456055,0.02752686,0.36865234,0.14868164,0.08135986,0.00605011
Q8BMT9,0.91406250,0.08361816,0.13562012,0.04681396,0.37817383,0.16345215,0.00421524,0.84375000,0.27832031,0.43359375,0.01799011
Q6PW77,0.05780029,0.12939453,0.04193115,0.89404297,0.06927490,0.05459595,0.00695801,0.12854004,0.29272461,0.12249756,0.00891876
Q6AY05,0.92382812,0.09930420,0.12878418,0.02017212,0.66162109,0.10412598,0.05844116,0.64062500,0.72509766,0.39086914,0.06042480
Q66JZ4,0.16650391,0.09552002,0.14331055,0.03108215,0.07708740,0.95068359,0.00376511,0.03704834,0.01911926,0.02743530,0.00424957
Q60676,0.26879883,0.82617188,0.55761719,0.02072144,0.22973633,0.22204590,0.06008911,0.20703125,0.14672852,0.26904297,0.04904175
Q5AJU7,0.13256836,0.41113281,0.84814453,0.03839111,0.04977417,0.13818359,0.00646210,0.07305908,0.19116211,0.06222534,0.01879883
Q28293,0.92041016,0.08569336,0.07135010,0.02626038,0.82128906,0.06549072,0.00888062,0.34838867,0.44335938,0.24096680,0.00629044
Q12834,0.16455078,0.49487305,0.84082031,0.00490570,0.10668945,0.09320068,0.00582123,0.09808350,0.07464600,0.05865479,0.00568771
Q09081,0.92187500,0.08691406,0.07684326,0.02700806,0.82421875,0.06634521,0.00923157,0.34814453,0.44702148,0.25488281,0.00784302
Q05518,0.34155273,0.63867188,0.40991211,0.02314758,0.33496094,0.14404297,0.00252151,0.33129883,0.19104004,0.10125732,0.09667969
Q02733,0.16064453,0.73925781,0.38769531,0.10949707,0.26367188,0.31591797,0.02555847,0.10522461,0.15209961,0.04949951,0.02153015
P92983,0.44726562,0.19873047,0.10650635,0.02590942,0.14868164,0.85302734,0.44604492,0.13488770,0.23376465,0.10467529,0.09234619
P63141,0.92138672,0.08819580,0.07653809,0.02774048,0.82617188,0.06695557,0.00912476,0.35131836,0.45556641,0.25683594,0.00725937
P59901,0.65185547,0.26342773,0.11755371,0.34301758,0.67578125,0.05108643,0.00428009,0.22692871,0.17431641,0.16430664,0.04037476
P53042,0.27075195,0.82666016,0.55371094,0.02052307,0.22985840,0.22241211,0.05737305,0.21350098,0.14721680,0.27270508,0.04977417
P53041,0.26879883,0.82470703,0.55761719,0.02024841,0.23034668,0.21704102,0.06076050,0.22302246,0.14233398,0.27514648,0.04913330
P49760,0.08660889,0.36523438,0.92871094,0.04287720,0.06573486,0.03979492,0.00052977,0.11083984,0.04217529,0.06256104,0.00538635
P30292,0.13415527,0.14221191,0.04779053,0.94531250,0.17358398,0.02676392,0.01879883,0.33618164,0.29614258,0.18115234,0.00500107
P22739,0.92626953,0.08508301,0.07409668,0.02685547,0.82861328,0.06231689,0.00945282,0.36791992,0.46801758,0.23352051,0.00851440
P16389,0.92187500,0.08880615,0.07586670,0.02763367,0.82617188,0.06719971,0.00919342,0.34765625,0.44873047,0.25415039,0.00737381
O59819,0.22814941,0.72314453,0.30126953,0.06707764,0.23156738,0.10321045,0.12670898,0.08630371,0.32031250,0.25366211,0.02272034
O42870,0.11456299,0.64306641,0.63378906,0.03079224,0.05911255,0.33056641,0.02920532,0.19042969,0.05920410,0.07904053,0.01495361
O35491,0.08105469,0.37011719,0.92871094,0.04232788,0.06311035,0.04122925,0.00049543,0.11376953,0.04620361,0.06781006,0.00527954
O04376,0.36035156,0.61279297,0.54980469,0.01829529,0.36669922,0.17395020,0.03131104,0.08850098,0.30126953,0.31201172,0.12316895
O04308,0.42822266,0.14331055,0.13305664,0.02748108,0.15563965,0.84912109,0.32128906,0.11901855,0.12524414,0.05728149,0.31567383
C0LLJ0,0.11920166,0.63134766,0.52392578,0.00695801,0.13049316,0.05358887,0.02685547,0.04168701,0.02726746,0.07183838,0.00698471
Q9Y6W5,0.26611328,0.59570312,0.37304688,0.08020020,0.31762695,0.09503174,0.00519943,0.07305908,0.28881836,0.24401855,0.00390053
Q9UBF9,0.23522949,0.77441406,0.43823242,0.07861328,0.39599609,0.07171631,0.00566483,0.05224609,0.04394531,0.09552002,0.02661133
Q9SZ45,0.62988281,0.15905762,0.15783691,0.01791382,0.14440918,0.85205078,0.29223633,0.13513184,0.08801270,0.16577148,0.32983398
Q9SQH9,0.77441406,0.32202148,0.01692200,0.04647827,0.55175781,0.25341797,0.05529785,0.13671875,0.62207031,0.18078613,0.11163330
Q9SEK3,0.56201172,0.35107422,0.23974609,0.11737061,0.28881836,0.67138672,0.37231445,0.21752930,0.23266602,0.15795898,0.69482422
Q9QXP0,0.92187500,0.06085205,0.04122925,0.04690552,0.59716797,0.05706787,0.04147339,0.49072266,0.62939453,0.51562500,0.00582123
Q9M424,0.27124023,0.17358398,0.10321045,0.03704834,0.11578369,0.15087891,0.96337891,0.11737061,0.08081055,0.05603027,0.11102295
Q9LPS1,0.49902344,0.32348633,0.23400879,0.11242676,0.29833984,0.70605469,0.31323242,0.35131836,0.28320312,0.19213867,0.67675781
Q9FG74,0.30151367,0.53027344,0.57324219,0.01116180,0.39746094,0.07556152,0.11315918,0.16223145,0.20043945,0.10687256,0.01495361
Q9ET66,0.48901367,0.14282227,0.13085938,0.61914062,0.67285156,0.06951904,0.00116539,0.38842773,0.32666016,0.27758789,0.01567078
Q9EQN9,0.84277344,0.11755371,0.10778809,0.07238770,0.61669922,0.05706787,0.00666809,0.42651367,0.67822266,0.44897461,0.26196289
Q9BT92,0.08435059,0.79199219,0.22973633,0.06198120,0.07794189,0.31518555,0.01103210,0.04867554,0.13708496,0.06008911,0.09271240
Q99MJ6,0.40112305,0.62841797,0.29492188,0.10913086,0.57666016,0.20129395,0.00251198,0.34448242,0.21252441,0.20336914,0.01353455
Q8IYM9,0.14062500,0.73388672,0.42016602,0.19787598,0.13769531,0.13977051,0.00847626,0.21350098,0.41870117,0.29492188,0.01363373
Q710D7,0.27026367,0.68896484,0.27587891,0.11859131,0.25561523,0.15209961,0.00584412,0.12402344,0.29370117,0.42285156,0.00760651
Q6Y288,0.29321289,0.21533203,0.09979248,0.65625000,0.23583984,0.08709717,0.00564194,0.84228516,0.32910156,0.51611328,0.04647827
Q6WNR0,0.63085938,0.13818359,0.10192871,0.02947998,0.13061523,0.04611206,0.21228027,0.78515625,0.17871094,0.05920410,0.02372742
Q60846,0.76416016,0.20019531,0.19494629,0.18115234,0.76367188,0.05032349,0.00723267,0.29418945,0.52001953,0.29345703,0.11596680
Q5GKZ7,0.89501953,0.15136719,0.17968750,0.01771545,0.45239258,0.17907715,0.00155449,0.74755859,0.24218750,0.41308594,0.03500366
Q3TMV7,0.09368896,0.84472656,0.33618164,0.05023193,0.14343262,0.17480469,0.12548828,0.25781250,0.07861328,0.19995117,0.15441895
Q24307,0.15551758,0.73339844,0.50390625,0.08508301,0.10089111,0.07849121,0.00312424,0.16833496,0.49291992,0.40991211,0.09686279
Q13568,0.10302734,0.53369141,0.79296875,0.03073120,0.09057617,0.25976562,0.00124931,0.11474609,0.11315918,0.05371094,0.02769470
P48180,0.91308594,0.09503174,0.04840088,0.03179932,0.87695312,0.06756592,0.00424957,0.36621094,0.21862793,0.16259766,0.08227539
P25853,0.21850586,0.55468750,0.34399414,0.18383789,0.30932617,0.07653809,0.15270996,0.15393066,0.50244141,0.19165039,0.06408691
P24529,0.20983887,0.70263672,0.37548828,0.15380859,0.21496582,0.17382812,0.07781982,0.20788574,0.25683594,0.24487305,0.05145264
O60551,0.12390137,0.76074219,0.56298828,0.02438354,0.07934570,0.16406250,0.01173401,0.24926758,0.19104004,0.15270996,0.03228760
O00476-2,0.85253906,0.10070801,0.08496094,0.05270386,0.76562500,0.07739258,0.00867462,0.29882812,0.35546875,0.31542969,0.08251953
K4C9E2,0.25878906,0.16760254,0.10705566,0.03222656,0.10229492,0.13696289,0.97167969,0.09844971,0.08093262,0.06118774,0.11315918
B6TTV8,0.19604492,0.12365723,0.14160156,0.03091431,0.12402344,0.16333008,0.87988281,0.05920410,0.06903076,0.02145386,0.07989502
