ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q59LY1,0.04000854,0.60839844,0.71679688,0.01146698,0.05398560,0.36230469,0.00624084,0.05499268,0.07171631,0.04653931,0.07147217
Q55BW2,0.05145264,0.57275391,0.95849609,0.00382423,0.02827454,0.02737427,0.01536560,0.05389404,0.09155273,0.02790833,0.01991272
Q53H12,0.72607422,0.25585938,0.14477539,0.11419678,0.21044922,0.86279297,0.13659668,0.35009766,0.08978271,0.15112305,0.10192871
Q1PET6,0.76220703,0.31640625,0.18432617,0.03616333,0.33447266,0.42016602,0.14807129,0.84375000,0.54833984,0.65722656,0.08599854
Q16773,0.16699219,0.76123047,0.34912109,0.02474976,0.23425293,0.21057129,0.06463623,0.25561523,0.40454102,0.23034668,0.06323242
Q14153,0.06939697,0.59179688,0.85595703,0.03561401,0.08538818,0.08947754,0.00933838,0.13037109,0.17382812,0.08911133,0.01908875
Q09669,0.16162109,0.42626953,0.24182129,0.09552002,0.10302734,0.68896484,0.10321045,0.04611206,0.10394287,0.11614990,0.03179932
Q05790,0.11718750,0.15637207,0.06524658,0.94238281,0.11065674,0.08123779,0.01191711,0.32153320,0.27075195,0.22070312,0.01628113
P63016,0.07794189,0.36401367,0.92285156,0.04400635,0.08374023,0.12695312,0.01353455,0.06829834,0.15026855,0.14013672,0.00912476
P63015,0.07696533,0.36376953,0.92285156,0.04434204,0.08282471,0.12792969,0.01368713,0.06768799,0.14929199,0.13806152,0.00919342
P51943,0.18652344,0.60498047,0.81787109,0.01052856,0.13122559,0.13427734,0.04434204,0.05987549,0.09844971,0.20642090,0.07452393
P46985,0.68310547,0.11419678,0.19995117,0.14038086,0.04168701,0.08282471,0.00469971,0.63183594,0.37353516,0.94091797,0.01704407
P37271,0.32861328,0.12683105,0.17382812,0.02801514,0.07318115,0.22460938,0.98144531,0.06781006,0.06097412,0.08770752,0.11047363
P35602,0.46240234,0.72900391,0.22937012,0.06152344,0.19482422,0.09448242,0.06051636,0.25805664,0.78515625,0.68310547,0.13317871
P25441,0.04238892,0.19775391,0.96044922,0.02333069,0.03634644,0.04409790,0.00526047,0.06927490,0.03918457,0.01016998,0.00837708
P19327,0.90185547,0.12866211,0.11083984,0.04400635,0.89208984,0.09515381,0.00428009,0.15185547,0.28369141,0.28662109,0.00376511
P13712,0.21447754,0.57812500,0.68701172,0.00690460,0.07641602,0.09948730,0.00481033,0.11218262,0.10668945,0.12646484,0.00806427
P08908,0.90039062,0.13330078,0.10913086,0.04525757,0.89306641,0.09503174,0.00392914,0.15295410,0.27636719,0.28198242,0.00469971
O75462,0.44433594,0.25317383,0.19470215,0.42089844,0.55273438,0.12878418,0.00760651,0.26123047,0.30615234,0.13537598,0.04931641
O74547,0.35083008,0.70410156,0.25390625,0.06573486,0.18933105,0.15979004,0.02580261,0.18847656,0.37133789,0.43017578,0.22399902
D4AS12,0.02886963,0.13317871,0.07611084,0.92724609,0.02307129,0.05108643,0.00511932,0.19543457,0.27172852,0.12042236,0.00341606
B2RXF5,0.09106445,0.40942383,0.86230469,0.03131104,0.10339355,0.15026855,0.00658798,0.04779053,0.08386230,0.04092407,0.09173584
A6XGK3,0.02987671,0.13403320,0.07397461,0.92529297,0.02413940,0.05184937,0.00536346,0.19458008,0.27368164,0.12176514,0.00335121
Q9XVS8,0.10559082,0.68945312,0.50439453,0.05676270,0.04760742,0.07067871,0.00126457,0.12939453,0.09667969,0.16577148,0.02177429
Q9SZ15,0.40136719,0.58300781,0.37304688,0.06097412,0.20788574,0.26733398,0.02033997,0.62939453,0.63623047,0.60986328,0.30590820
Q9NVH6,0.29638672,0.20678711,0.15246582,0.05203247,0.10357666,0.93652344,0.01262665,0.16137695,0.10705566,0.16186523,0.10449219
Q9M9Y4,0.02427673,0.14916992,0.98046875,0.00926971,0.02635193,0.01358795,0.13623047,0.02880859,0.00981903,0.00981903,0.00803375
Q9D7V1,0.21435547,0.75830078,0.34179688,0.07183838,0.29833984,0.09912109,0.00769424,0.21484375,0.53515625,0.33935547,0.01942444
Q96WW1,0.62451172,0.33911133,0.14636230,0.43041992,0.18457031,0.41113281,0.05718994,0.77490234,0.43212891,0.74707031,0.14819336
Q95T10,0.38989258,0.18762207,0.16003418,0.60595703,0.11633301,0.11181641,0.02108765,0.38232422,0.24206543,0.75976562,0.00894928
Q93170,0.16918945,0.20202637,0.10070801,0.02947998,0.04476929,0.80761719,0.00955963,0.06143188,0.03378296,0.04162598,0.01438904
Q91ZW6,0.25341797,0.18310547,0.16760254,0.03985596,0.06964111,0.92236328,0.01358795,0.13134766,0.10577393,0.16992188,0.10394287
Q8N9L9,0.17358398,0.34106445,0.17590332,0.04092407,0.24401855,0.45898438,0.00095463,0.15649414,0.35595703,0.04000854,0.95361328
Q8LGE3,0.11181641,0.77929688,0.69921875,0.06231689,0.09417725,0.12011719,0.00901794,0.08850098,0.28295898,0.07641602,0.10595703
Q8L7E9,0.58740234,0.40454102,0.24340820,0.12963867,0.51269531,0.36718750,0.25634766,0.39916992,0.29565430,0.19775391,0.08660889
Q8K341,0.17333984,0.65283203,0.55126953,0.09027100,0.14782715,0.16174316,0.01622009,0.14196777,0.21008301,0.11279297,0.21850586
Q8C6P8,0.05718994,0.29296875,0.96923828,0.00370789,0.02323914,0.04519653,0.00834656,0.10668945,0.05645752,0.03004456,0.05050659
Q8BWN8,0.15808105,0.26147461,0.22570801,0.02903748,0.21081543,0.35937500,0.00069618,0.04492188,0.14160156,0.01210022,0.97558594
Q86TX2,0.30883789,0.20349121,0.09686279,0.09948730,0.27319336,0.50927734,0.00143242,0.20812988,0.34301758,0.06063843,0.97509766
Q7TSG3,0.14172363,0.70751953,0.68457031,0.02998352,0.12377930,0.14404297,0.03108215,0.08691406,0.08526611,0.05166626,0.02037048
Q6Q2Z6,0.13439941,0.28955078,0.17651367,0.04217529,0.18518066,0.45727539,0.00136185,0.14306641,0.19311523,0.02958679,0.89843750
Q66PJ3,0.10894775,0.24523926,0.93115234,0.08477783,0.14416504,0.02333069,0.00397491,0.03359985,0.01879883,0.05242920,0.00243378
Q64264,0.90039062,0.13256836,0.10968018,0.04385376,0.88720703,0.09588623,0.00385475,0.15454102,0.29321289,0.27832031,0.00407028
Q5SQI0,0.17089844,0.63281250,0.55712891,0.08831787,0.14587402,0.16430664,0.01596069,0.14123535,0.19580078,0.11657715,0.22973633
Q12508,0.18530273,0.52099609,0.80761719,0.02661133,0.07305908,0.15002441,0.00993347,0.15332031,0.09686279,0.12561035,0.00441742
Q10RE2,0.23913574,0.59033203,0.26464844,0.06994629,0.38427734,0.21606445,0.45507812,0.46801758,0.48461914,0.04476929,0.06610107
Q0ZCJ7,0.11260986,0.59423828,0.80224609,0.05468750,0.18432617,0.17883301,0.00901794,0.08526611,0.13977051,0.06573486,0.03021240
P53150,0.04858398,0.24926758,0.93066406,0.00734711,0.01411438,0.13232422,0.01132965,0.01802063,0.01834106,0.01589966,0.13867188
P47168,0.30810547,0.53173828,0.47412109,0.07519531,0.09088135,0.24438477,0.00555420,0.38623047,0.43383789,0.37646484,0.07305908
P38174,0.09088135,0.85595703,0.24560547,0.11218262,0.09271240,0.12963867,0.00418091,0.43310547,0.02546692,0.15600586,0.00151920
P18754,0.08154297,0.15673828,0.87109375,0.03359985,0.09515381,0.09741211,0.02145386,0.01858521,0.01164246,0.02302551,0.01763916
P17208,0.08123779,0.42260742,0.90185547,0.06188965,0.08209229,0.10357666,0.00591278,0.05920410,0.05490112,0.08386230,0.01107025
P11310,0.32128906,0.17944336,0.13195801,0.04287720,0.14025879,0.91455078,0.00226021,0.08868408,0.20336914,0.03918457,0.02992249
P08503,0.32519531,0.12963867,0.10705566,0.03430176,0.11614990,0.90478516,0.00329781,0.06164551,0.07031250,0.04733276,0.02096558
O94423,0.17102051,0.50292969,0.81884766,0.00294685,0.10742188,0.03366089,0.00542831,0.03918457,0.08178711,0.03366089,0.02059937
O94245,0.18701172,0.49902344,0.48437500,0.07824707,0.10760498,0.27807617,0.04370117,0.26367188,0.24011230,0.22814941,0.06372070
O82662,0.31958008,0.12768555,0.06323242,0.04803467,0.17492676,0.90429688,0.04986572,0.08093262,0.06719971,0.07629395,0.03353882
O75648,0.18115234,0.42724609,0.22851562,0.04061890,0.11517334,0.85644531,0.00687790,0.19616699,0.17993164,0.08282471,0.14538574
O43068,0.08105469,0.37280273,0.89306641,0.00706482,0.03671265,0.09515381,0.00568771,0.01684570,0.05603027,0.01646423,0.20947266
O13960,0.54199219,0.13793945,0.08447266,0.80664062,0.55078125,0.01658630,0.00551224,0.40698242,0.12243652,0.24731445,0.00391388
F4KEA4,0.02914429,0.23718262,0.97119141,0.04653931,0.01763916,0.01791382,0.04724121,0.14306641,0.04501343,0.05865479,0.18566895
F4JRR5,0.04394531,0.42431641,0.82861328,0.02981567,0.04443359,0.02555847,0.07989502,0.06610107,0.05718994,0.03823853,0.06311035
F4HWF9,0.14721680,0.56298828,0.79833984,0.01146698,0.18493652,0.03860474,0.09637451,0.17004395,0.08599854,0.04443359,0.08959961
Q9WVS4,0.14331055,0.75146484,0.53369141,0.01710510,0.14025879,0.31958008,0.01850891,0.03912354,0.08648682,0.08538818,0.09332275
Q9SNC3,0.52001953,0.10211182,0.11456299,0.29296875,0.63183594,0.01672363,0.12731934,0.26123047,0.38208008,0.20532227,0.05728149
Q9NW64,0.12976074,0.55126953,0.61279297,0.03933716,0.08282471,0.14257812,0.00634003,0.10949707,0.05541992,0.08898926,0.00818634
Q9LZF8,0.69433594,0.34375000,0.37377930,0.04714966,0.80859375,0.17492676,0.18493652,0.18334961,0.29858398,0.16870117,0.02488708
Q9LVA9,0.16345215,0.13610840,0.18054199,0.01802063,0.05551147,0.80712891,0.50439453,0.04568481,0.01124573,0.02284241,0.08801270
Q9HC36,0.24206543,0.15893555,0.17333984,0.09136963,0.13732910,0.95410156,0.04769897,0.07226562,0.08081055,0.08007812,0.01445007
Q9AXU3,0.34521484,0.37939453,0.14257812,0.09637451,0.21813965,0.47485352,0.69140625,0.05349731,0.04690552,0.22729492,0.12780762
Q96IJ6,0.24780273,0.75488281,0.32739258,0.17480469,0.19335938,0.23352051,0.01132965,0.37011719,0.44458008,0.38623047,0.43481445
Q90812,0.88183594,0.17700195,0.05059814,0.06719971,0.89648438,0.09826660,0.00731659,0.29492188,0.46435547,0.38891602,0.04769897
Q8WXU2,0.14392090,0.78857422,0.45458984,0.03948975,0.08062744,0.15441895,0.00400543,0.12573242,0.13256836,0.24829102,0.06198120
Q8R368,0.15747070,0.76416016,0.46997070,0.04025269,0.10339355,0.17443848,0.00246239,0.16955566,0.15087891,0.28710938,0.02947998
Q8LPR5,0.06042480,0.26196289,0.95458984,0.00486755,0.05899048,0.07751465,0.47216797,0.07238770,0.11126709,0.00511932,0.15612793
Q8IU60,0.12463379,0.63525391,0.41772461,0.07861328,0.12536621,0.16467285,0.04742432,0.12274170,0.03372192,0.04742432,0.12976074
Q86UN3,0.52441406,0.17980957,0.09155273,0.59960938,0.65820312,0.08062744,0.00328636,0.30834961,0.38085938,0.29858398,0.01771545
Q811H0,0.09222412,0.42968750,0.84179688,0.02795410,0.09448242,0.16589355,0.00828552,0.05032349,0.09283447,0.04895020,0.11102295
Q80WD1,0.52539062,0.17749023,0.08648682,0.58398438,0.65820312,0.07238770,0.00295830,0.28100586,0.35009766,0.25659180,0.01744080
Q6ZSB9-3,0.05633545,0.39526367,0.90722656,0.02998352,0.07208252,0.05758667,0.01971436,0.03079224,0.04443359,0.03155518,0.08062744
Q6NT76,0.08789062,0.42333984,0.79833984,0.08178711,0.09283447,0.10595703,0.00614548,0.12249756,0.06866455,0.08709717,0.01433563
Q63276,0.07977295,0.27954102,0.26171875,0.04327393,0.10894775,0.20227051,0.00020027,0.12158203,0.10723877,0.04452515,0.85009766
Q5Z5B7,0.43750000,0.13098145,0.14611816,0.09399414,0.12597656,0.42993164,0.95556641,0.10949707,0.09448242,0.10614014,0.14941406
Q5VJS5,0.15490723,0.75927734,0.48535156,0.03927612,0.09722900,0.19287109,0.00198746,0.18603516,0.16394043,0.28222656,0.02400208
Q5PQX0,0.59472656,0.14282227,0.22253418,0.14746094,0.10595703,0.08569336,0.05090332,0.35253906,0.19494629,0.86181641,0.03854370
Q4JDL3,0.41357422,0.79150391,0.35351562,0.05175781,0.51611328,0.14086914,0.01406097,0.20849609,0.24511719,0.26904297,0.02128601
Q3UK37,0.20849609,0.59814453,0.50537109,0.19458008,0.20202637,0.18688965,0.00544739,0.17810059,0.20202637,0.12176514,0.01257324
Q13641,0.82763672,0.22265625,0.11340332,0.11297607,0.77294922,0.04272461,0.00916290,0.35888672,0.64599609,0.34790039,0.25073242
Q09873,0.02987671,0.39160156,0.88232422,0.00475693,0.00971222,0.06268311,0.00123501,0.11779785,0.02987671,0.03347778,0.03710938
Q07349,0.37817383,0.15405273,0.12274170,0.03469849,0.06866455,0.87792969,0.02377319,0.04586792,0.02937317,0.09039307,0.16857910
Q03694,0.25585938,0.63183594,0.58154297,0.02124023,0.19519043,0.31860352,0.00477219,0.21813965,0.16943359,0.12524414,0.66748047
P81117,0.22326660,0.21569824,0.13415527,0.62695312,0.12597656,0.09600830,0.01056671,0.50683594,0.38012695,0.66650391,0.00341606
P80303,0.22167969,0.25292969,0.13378906,0.59814453,0.12536621,0.08850098,0.01033020,0.44360352,0.39868164,0.66992188,0.00250244
P53616,0.12475586,0.25195312,0.12170410,0.90966797,0.10125732,0.03091431,0.00436401,0.43872070,0.07080078,0.20239258,0.00656509
P49841,0.28051758,0.61816406,0.70117188,0.04769897,0.24182129,0.17614746,0.01710510,0.12744141,0.09637451,0.17565918,0.03240967
P42845,0.06585693,0.46240234,0.90625000,0.00905609,0.04345703,0.10913086,0.00413513,0.05844116,0.05331421,0.06097412,0.05450439
P40038,0.29663086,0.45703125,0.62402344,0.02069092,0.06268311,0.18420410,0.02288818,0.04876709,0.11614990,0.22973633,0.41845703
P22768,0.09588623,0.86035156,0.38623047,0.00937653,0.02696228,0.46557617,0.00751877,0.29614258,0.08959961,0.27905273,0.08850098
P22315,0.24658203,0.27807617,0.19091797,0.07263184,0.11456299,0.93359375,0.00790405,0.09655762,0.06817627,0.07171631,0.04458618
P20848,0.25732422,0.27539062,0.11614990,0.82812500,0.34985352,0.08508301,0.00351143,0.23657227,0.44604492,0.21582031,0.00963593
O94478,0.29980469,0.76757812,0.29736328,0.02323914,0.24060059,0.19030762,0.00634003,0.20446777,0.39916992,0.41040039,0.01417542
O88370,0.24768066,0.63623047,0.49511719,0.02925110,0.25292969,0.22778320,0.04092407,0.21142578,0.30957031,0.32641602,0.02870178
O74327,0.85791016,0.25634766,0.09124756,0.03359985,0.40454102,0.10614014,0.01893616,0.39599609,0.74316406,0.54345703,0.01666260
O60832-2,0.03010559,0.54492188,0.92138672,0.11145020,0.06198120,0.03506470,0.00714874,0.06817627,0.00844574,0.02571106,0.00028467
O42980,0.15734863,0.70947266,0.72900391,0.05941772,0.13403320,0.23779297,0.01640320,0.13415527,0.12066650,0.12866211,0.01507568
O14979,0.21252441,0.44165039,0.62988281,0.34350586,0.15417480,0.25659180,0.03366089,0.12829590,0.13171387,0.24584961,0.08496094
O00476,0.79443359,0.14050293,0.10339355,0.04132080,0.55175781,0.08465576,0.00144958,0.29565430,0.35742188,0.08630371,0.13891602
F4I902,0.14562988,0.64306641,0.53466797,0.14648438,0.38769531,0.15112305,0.07531738,0.24804688,0.16760254,0.06231689,0.04248047
F4HU58,0.04595947,0.45800781,0.86181641,0.01737976,0.03265381,0.26220703,0.00168133,0.03955078,0.05108643,0.08282471,0.08648682
D4APA9,0.05480957,0.13659668,0.05349731,0.93408203,0.06420898,0.08740234,0.01898193,0.16918945,0.18420410,0.09741211,0.00296974
Q9Y6K9,0.24548340,0.71093750,0.40551758,0.12512207,0.16186523,0.19934082,0.00429916,0.13171387,0.47338867,0.54589844,0.02806091
Q9Y276,0.68701172,0.23706055,0.19116211,0.08978271,0.10968018,0.69970703,0.14965820,0.66308594,0.20886230,0.31005859,0.45751953
Q9XT31,0.23156738,0.67187500,0.44702148,0.07055664,0.21301270,0.40747070,0.04849243,0.21325684,0.16210938,0.20178223,0.05270386
Q9VBW9,0.01744080,0.27124023,0.92382812,0.03004456,0.02186584,0.13476562,0.01045227,0.01799011,0.01998901,0.01282501,0.01809692
Q9UT06,0.13000488,0.18347168,0.14648438,0.01777649,0.02992249,0.90917969,0.01029205,0.06420898,0.04803467,0.03881836,0.00482941
Q9SA77,0.68945312,0.15332031,0.19958496,0.08740234,0.12377930,0.15979004,0.09857178,0.60107422,0.27783203,0.76025391,0.06118774
Q9P6M0,0.03314209,0.33422852,0.94580078,0.00844574,0.02001953,0.04113770,0.00206757,0.02461243,0.03607178,0.02503967,0.19409180
Q9HAW0,0.09808350,0.24707031,0.84472656,0.01858521,0.08947754,0.15747070,0.00233269,0.11633301,0.04132080,0.04751587,0.01785278
Q9GZS1,0.03027344,0.25268555,0.96582031,0.05593872,0.04620361,0.08477783,0.01296997,0.02297974,0.01898193,0.00577545,0.00564194
Q9FHM5,0.04885864,0.11181641,0.97656250,0.00584412,0.03430176,0.05676270,0.01056671,0.08911133,0.03210449,0.01658630,0.02670288
Q9C9X7,0.05224609,0.22985840,0.91259766,0.00666809,0.05511475,0.06143188,0.11315918,0.08770752,0.14099121,0.02418518,0.08374023
Q91YE2,0.12878418,0.44458008,0.63818359,0.11676025,0.13879395,0.22119141,0.01589966,0.14990234,0.12780762,0.19055176,0.02499390
Q8TAS1,0.16027832,0.60791016,0.70019531,0.03198242,0.17187500,0.19824219,0.01983643,0.10229492,0.12963867,0.06915283,0.03732300
Q8MXI4,0.12756348,0.70166016,0.72119141,0.08282471,0.10394287,0.10339355,0.01406097,0.13708496,0.14086914,0.10449219,0.02981567
Q8I0F4,0.14038086,0.47705078,0.49169922,0.04183960,0.08868408,0.08386230,0.00629044,0.16931152,0.13720703,0.15991211,0.00140476
Q8CDD8,0.41796875,0.64062500,0.50097656,0.03216553,0.33886719,0.16601562,0.01267242,0.25488281,0.31152344,0.31860352,0.09948730
Q8BJA3,0.08758545,0.42065430,0.79541016,0.08154297,0.09484863,0.10797119,0.00656509,0.11474609,0.06658936,0.08477783,0.01406097
Q86XS8,0.71777344,0.23547363,0.11633301,0.02958679,0.41430664,0.04714966,0.00188923,0.60498047,0.67480469,0.56591797,0.07489014
Q84L31,0.27172852,0.63232422,0.50146484,0.02059937,0.12139893,0.14001465,0.01473236,0.27368164,0.33447266,0.33715820,0.01658630
Q80W32,0.31005859,0.82763672,0.19104004,0.12817383,0.37744141,0.09570312,0.03044128,0.12054443,0.12463379,0.20312500,0.01730347
Q63285,0.16174316,0.60546875,0.69921875,0.03210449,0.17102051,0.19458008,0.02194214,0.09857178,0.12841797,0.06982422,0.04025269
Q61473,0.06256104,0.33007812,0.84667969,0.05233765,0.05349731,0.14086914,0.04400635,0.12042236,0.10321045,0.10522461,0.03277588
Q4U4T0,0.08154297,0.10144043,0.06243896,0.98046875,0.09619141,0.02920532,0.00800323,0.16442871,0.12878418,0.18066406,0.00894928
Q32Q92,0.12023926,0.27441406,0.18420410,0.03384399,0.17395020,0.48583984,0.00090408,0.15808105,0.13305664,0.02981567,0.96875000
Q16829,0.24816895,0.81103516,0.53222656,0.02970886,0.37670898,0.16613770,0.00547028,0.20043945,0.24584961,0.23034668,0.01223755
Q14722,0.19824219,0.70361328,0.47656250,0.06280518,0.20861816,0.42480469,0.11199951,0.30639648,0.14111328,0.21240234,0.04370117
Q0P5L8,0.30541992,0.20788574,0.14196777,0.05490112,0.17431641,0.94628906,0.00432968,0.09387207,0.14440918,0.05319214,0.01596069
Q0D9C7,0.15466309,0.54443359,0.69726562,0.01223755,0.13281250,0.12445068,0.07586670,0.03149414,0.04620361,0.09283447,0.18627930
Q09800,0.07006836,0.44360352,0.78955078,0.03594971,0.02072144,0.13928223,0.01168823,0.06475830,0.04183960,0.06658936,0.09515381
Q01851,0.08093262,0.42358398,0.90185547,0.06097412,0.08166504,0.10302734,0.00595856,0.05941772,0.05603027,0.08416748,0.01116180
P97343,0.16516113,0.60791016,0.69531250,0.03338623,0.17248535,0.19995117,0.01924133,0.10522461,0.13208008,0.07409668,0.03588867
P38347,0.23217773,0.55566406,0.50146484,0.04067993,0.07385254,0.23425293,0.00530243,0.29785156,0.30908203,0.36914062,0.19958496
P37272,0.32543945,0.12902832,0.14526367,0.05737305,0.06384277,0.20727539,0.97460938,0.09252930,0.07031250,0.10821533,0.16040039
P27450,0.66748047,0.30712891,0.37988281,0.04458618,0.80859375,0.08123779,0.08496094,0.20861816,0.29663086,0.11657715,0.03277588
O88267,0.23022461,0.23437500,0.14331055,0.06573486,0.21813965,0.54492188,0.00033283,0.16027832,0.32885742,0.04296875,0.98925781
O75600,0.31591797,0.21984863,0.14404297,0.08209229,0.19189453,0.91992188,0.00293541,0.16870117,0.20471191,0.05932617,0.00410080
O49523,0.32348633,0.58642578,0.44140625,0.16247559,0.37231445,0.11596680,0.22863770,0.27001953,0.66650391,0.19714355,0.02606201
O49429,0.27294922,0.09704590,0.13867188,0.10522461,0.09332275,0.73583984,0.55957031,0.08819580,0.02499390,0.07043457,0.13049316
O14929,0.11242676,0.59472656,0.71777344,0.07611084,0.07305908,0.16088867,0.01812744,0.17468262,0.19494629,0.19787598,0.08020020
O04492,0.08801270,0.58642578,0.79931641,0.04016113,0.13842773,0.09826660,0.06683350,0.08197021,0.01744080,0.04193115,0.02571106
C4QM85,0.80224609,0.18359375,0.21728516,0.15966797,0.49511719,0.07543945,0.00701141,0.49316406,0.79345703,0.63964844,0.03302002
B3A0P5,0.17822266,0.16589355,0.04223633,0.96289062,0.20544434,0.09136963,0.01853943,0.34301758,0.40039062,0.26025391,0.00595856
Q9ZVH0,0.09204102,0.33496094,0.90771484,0.00271416,0.09124756,0.05920410,0.24475098,0.09320068,0.07421875,0.00905609,0.08251953
Q9USM3,0.04409790,0.45263672,0.93603516,0.01379395,0.04904175,0.09619141,0.00248146,0.07836914,0.02404785,0.05331421,0.00349617
Q9SF86,0.70947266,0.32714844,0.38427734,0.05450439,0.82421875,0.14355469,0.24169922,0.22302246,0.31127930,0.14196777,0.03179932
Q9NPI9,0.89160156,0.15820312,0.13867188,0.02337646,0.63867188,0.10839844,0.02169800,0.35620117,0.32324219,0.31591797,0.00183105
Q9M2V9,0.31201172,0.48925781,0.88378906,0.01924133,0.13916016,0.10247803,0.01890564,0.27929688,0.28833008,0.26513672,0.06915283
Q9JMH7,0.55468750,0.61621094,0.19677734,0.27172852,0.61279297,0.34106445,0.00366402,0.37500000,0.75683594,0.59033203,0.03259277
Q9C0K7,0.25830078,0.71533203,0.47119141,0.02499390,0.25488281,0.31591797,0.01898193,0.22973633,0.39990234,0.18054199,0.02104187
