ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000496961,0.40234375,0.56640625,0.39648438,0.08740234,0.16796875,0.15234375,0.01281738,0.49804688,0.79687500,0.53906250,0.02893066
ENSP00000495456,0.04150391,0.22265625,0.89843750,0.04614258,0.03027344,0.16308594,0.00650024,0.08496094,0.00939941,0.02600098,0.00262451
ENSP00000474372,0.04541016,0.55859375,0.71093750,0.02893066,0.02441406,0.07275391,0.00756836,0.10253906,0.04541016,0.24121094,0.00170135
ENSP00000467104,0.13867188,0.40820312,0.44335938,0.84765625,0.09130859,0.04956055,0.32617188,0.10498047,0.05932617,0.50390625,0.05102539
ENSP00000443968,0.27734375,0.68750000,0.51953125,0.18164062,0.16308594,0.36914062,0.01916504,0.19335938,0.40625000,0.23535156,0.13281250
ENSP00000431368,0.32226562,0.56640625,0.60937500,0.11767578,0.17773438,0.60156250,0.02099609,0.21191406,0.38867188,0.17480469,0.10107422
ENSP00000426331,0.30664062,0.19531250,0.13671875,0.08886719,0.12890625,0.96093750,0.02062988,0.08154297,0.11132812,0.11572266,0.16406250
ENSP00000369176,0.77734375,0.15625000,0.17089844,0.09423828,0.08154297,0.81640625,0.02038574,0.36523438,0.07470703,0.09814453,0.03955078
ENSP00000338932,0.15917969,0.51953125,0.54687500,0.12158203,0.06103516,0.30859375,0.03320312,0.26757812,0.38085938,0.29101562,0.24902344
ENSP00000259254,0.82421875,0.22656250,0.11572266,0.20898438,0.82031250,0.08056641,0.00491333,0.16308594,0.58203125,0.34179688,0.12695312
ENSP00000421946,0.07373047,0.49218750,0.82421875,0.14843750,0.08886719,0.06103516,0.00370789,0.14843750,0.07177734,0.13574219,0.00154877
ENSP00000409925,0.20410156,0.68750000,0.20800781,0.05102539,0.29101562,0.34570312,0.02978516,0.10986328,0.03857422,0.09130859,0.09130859
ENSP00000393616,0.16113281,0.74609375,0.51953125,0.28125000,0.33398438,0.12353516,0.03906250,0.10986328,0.08740234,0.12011719,0.05029297
ENSP00000344128,0.10107422,0.32421875,0.63671875,0.65234375,0.08740234,0.02514648,0.02062988,0.09033203,0.20410156,0.06005859,0.03515625
ENSP00000295834,0.01940918,0.77343750,0.71484375,0.54296875,0.01635742,0.11425781,0.01245117,0.09521484,0.00592041,0.18750000,0.01452637
ENSP00000236412,0.08398438,0.42773438,0.91015625,0.04394531,0.05346680,0.05834961,0.00271606,0.12988281,0.06933594,0.12255859,0.00555420
ENSP00000497676,0.18750000,0.62109375,0.58203125,0.51562500,0.15625000,0.27929688,0.01202393,0.16406250,0.15722656,0.33007812,0.17089844
ENSP00000469738,0.17480469,0.70312500,0.68750000,0.00915527,0.11914062,0.16894531,0.00805664,0.12988281,0.17187500,0.22265625,0.06542969
ENSP00000435800,0.83203125,0.24316406,0.27343750,0.10693359,0.49414062,0.27734375,0.03173828,0.60156250,0.56250000,0.54296875,0.05834961
ENSP00000431985,0.13574219,0.42773438,0.74218750,0.18554688,0.06933594,0.08496094,0.02478027,0.16796875,0.16699219,0.12353516,0.07812500
ENSP00000416644,0.25195312,0.60156250,0.31835938,0.34960938,0.23632812,0.18261719,0.01745605,0.30859375,0.23339844,0.43945312,0.01696777
ENSP00000389303,0.26367188,0.53906250,0.42578125,0.27929688,0.14550781,0.58593750,0.01000977,0.29492188,0.51562500,0.40039062,0.68750000
ENSP00000471657,0.08251953,0.58203125,0.67187500,0.62500000,0.06298828,0.26562500,0.09521484,0.12011719,0.14453125,0.09277344,0.42968750
ENSP00000429672,0.15332031,0.58984375,0.50781250,0.58984375,0.11572266,0.26367188,0.10253906,0.14843750,0.13671875,0.42968750,0.04272461
ENSP00000493744,0.23632812,0.68750000,0.38281250,0.06738281,0.08740234,0.41992188,0.02551270,0.43359375,0.48046875,0.47265625,0.21093750
ENSP00000487240,0.14160156,0.57421875,0.74609375,0.03613281,0.13769531,0.13378906,0.01000977,0.11132812,0.30468750,0.13671875,0.12402344
ENSP00000452217,0.05664062,0.33398438,0.87500000,0.22851562,0.02758789,0.07275391,0.00239563,0.06738281,0.02673340,0.03173828,0.02160645
ENSP00000450525,0.15722656,0.61328125,0.48046875,0.31640625,0.18847656,0.15917969,0.03564453,0.09667969,0.18847656,0.33398438,0.04663086
ENSP00000423982,0.06103516,0.50390625,0.82421875,0.08398438,0.07177734,0.07714844,0.00186920,0.04345703,0.07275391,0.06347656,0.00711060
ENSP00000391446,0.05175781,0.85937500,0.14062500,0.03564453,0.12402344,0.41015625,0.00650024,0.28710938,0.23925781,0.07080078,0.01879883
ENSP00000377351,0.15039062,0.77343750,0.49023438,0.37109375,0.12402344,0.35156250,0.02636719,0.33007812,0.04614258,0.49414062,0.03515625
ENSP00000492536,0.13085938,0.59375000,0.44335938,0.74218750,0.09814453,0.17773438,0.01165771,0.12890625,0.21289062,0.17480469,0.69531250
ENSP00000461981,0.17089844,0.74609375,0.55859375,0.25390625,0.14941406,0.28906250,0.01495361,0.17675781,0.19726562,0.28125000,0.12792969
ENSP00000430152,0.34765625,0.42382812,0.54687500,0.09814453,0.13867188,0.28906250,0.00040436,0.21972656,0.45312500,0.66796875,0.00476074
ENSP00000505173,0.26171875,0.79687500,0.37304688,0.09423828,0.21875000,0.16796875,0.00280762,0.18261719,0.41992188,0.49414062,0.05932617
ENSP00000494012,0.06103516,0.27734375,0.92578125,0.20312500,0.09277344,0.07470703,0.00628662,0.11425781,0.05664062,0.04541016,0.00360107
ENSP00000430617,0.10986328,0.55859375,0.71484375,0.13574219,0.09667969,0.10693359,0.00885010,0.15429688,0.06835938,0.04809570,0.00476074
ENSP00000427277,0.76562500,0.24804688,0.17089844,0.27734375,0.78125000,0.12792969,0.00521851,0.29492188,0.68750000,0.62890625,0.25390625
ENSP00000411349,0.19433594,0.60546875,0.45898438,0.23828125,0.17968750,0.26367188,0.01324463,0.10351562,0.32812500,0.47851562,0.10839844
ENSP00000397302,0.30859375,0.23242188,0.17578125,0.14550781,0.10839844,0.94531250,0.02038574,0.16406250,0.12988281,0.16406250,0.30078125
ENSP00000442703,0.21972656,0.20019531,0.25000000,0.18261719,0.09033203,0.75781250,0.02294922,0.10693359,0.12500000,0.03564453,0.13281250
ENSP00000430889,0.26367188,0.51171875,0.58593750,0.23535156,0.15332031,0.17089844,0.04150391,0.19921875,0.31054688,0.35742188,0.11767578
ENSP00000425460,0.55468750,0.35546875,0.25976562,0.17773438,0.07714844,0.49023438,0.05664062,0.78515625,0.12597656,0.41796875,0.09423828
ENSP00000393696,0.21191406,0.35937500,0.31835938,0.72656250,0.08154297,0.19238281,0.02404785,0.35351562,0.40625000,0.35546875,0.13378906
ENSP00000384474,0.37304688,0.52734375,0.48242188,0.02978516,0.43554688,0.15039062,0.02893066,0.09814453,0.07812500,0.33789062,0.00262451
ENSP00000467965,0.15332031,0.69921875,0.73437500,0.02160645,0.11425781,0.18750000,0.00116730,0.12890625,0.20019531,0.19824219,0.01135254
ENSP00000463450,0.13476562,0.57421875,0.71875000,0.09960938,0.13378906,0.12402344,0.00668335,0.16699219,0.13281250,0.21777344,0.03173828
ENSP00000455767,0.33789062,0.42773438,0.26367188,0.46484375,0.14746094,0.24609375,0.02441406,0.78515625,0.51171875,0.57031250,0.19531250
ENSP00000419578,0.89843750,0.07080078,0.12158203,0.01452637,0.04272461,0.92968750,0.05834961,0.34570312,0.19042969,0.08740234,0.19824219
ENSP00000460301,0.40039062,0.50390625,0.51953125,0.04345703,0.31835938,0.27734375,0.00247192,0.24609375,0.38867188,0.59375000,0.02404785
ENSP00000446783,0.17480469,0.55078125,0.60156250,0.30273438,0.08154297,0.25000000,0.13183594,0.29296875,0.28515625,0.12402344,0.06298828
ENSP00000446665,0.18554688,0.54687500,0.65625000,0.26953125,0.14746094,0.44921875,0.07177734,0.18945312,0.15625000,0.24121094,0.21484375
ENSP00000392230,0.09960938,0.26953125,0.94531250,0.01165771,0.03063965,0.07714844,0.00091171,0.11132812,0.07714844,0.04663086,0.17871094
ENSP00000505534,0.17578125,0.73828125,0.49218750,0.11767578,0.16308594,0.20019531,0.01586914,0.22851562,0.12792969,0.39648438,0.02893066
ENSP00000443772,0.46093750,0.57031250,0.23339844,0.89453125,0.17773438,0.20214844,0.00073242,0.26953125,0.07275391,0.29882812,0.11279297
ENSP00000435556,0.50390625,0.50000000,0.34179688,0.17773438,0.46289062,0.29492188,0.02368164,0.50000000,0.37695312,0.45117188,0.23632812
ENSP00000424323,0.18261719,0.62109375,0.52734375,0.20019531,0.13378906,0.39843750,0.00735474,0.23535156,0.41601562,0.30664062,0.58984375
ENSP00000417479,0.38671875,0.49414062,0.32226562,0.41210938,0.37109375,0.13964844,0.00198364,0.15722656,0.60937500,0.42187500,0.00096893
ENSP00000407711,0.13769531,0.48046875,0.86328125,0.02294922,0.07373047,0.23632812,0.00024605,0.04956055,0.08496094,0.15527344,0.00939941
ENSP00000340691,0.17285156,0.76953125,0.72265625,0.01696777,0.29101562,0.04614258,0.00370789,0.04736328,0.05664062,0.04272461,0.02758789
ENSP00000498324,0.24609375,0.28906250,0.47851562,0.80078125,0.07177734,0.62109375,0.01098633,0.30468750,0.12695312,0.12011719,0.37695312
ENSP00000493492,0.17773438,0.53906250,0.56640625,0.07812500,0.09667969,0.51171875,0.03564453,0.32617188,0.44140625,0.50781250,0.02636719
ENSP00000434141,0.27734375,0.46289062,0.43945312,0.35742188,0.15136719,0.64453125,0.02893066,0.24902344,0.26953125,0.33984375,0.21777344
ENSP00000433390,0.18457031,0.81640625,0.57031250,0.01361084,0.15136719,0.10986328,0.00491333,0.05419922,0.09521484,0.16113281,0.01361084
ENSP00000429192,0.48632812,0.38476562,0.41406250,0.02893066,0.28515625,0.37304688,0.01165771,0.24316406,0.28320312,0.13671875,0.00106812
ENSP00000401748,0.09814453,0.63281250,0.34375000,0.19726562,0.10253906,0.33398438,0.06640625,0.37695312,0.65625000,0.37890625,0.11914062
ENSP00000399267,0.38085938,0.66015625,0.38085938,0.10839844,0.32421875,0.14355469,0.01068115,0.24902344,0.48046875,0.42382812,0.00860596
ENSP00000376096,0.34960938,0.22851562,0.22363281,0.57421875,0.34375000,0.09521484,0.00610352,0.55859375,0.47656250,0.10693359,0.03784180
ENSP00000463892,0.43164062,0.40039062,0.49414062,0.10351562,0.20019531,0.29492188,0.00360107,0.28515625,0.71875000,0.53125000,0.06542969
ENSP00000462796,0.12353516,0.75390625,0.41992188,0.13378906,0.09423828,0.12890625,0.00491333,0.12109375,0.11767578,0.21582031,0.10351562
ENSP00000459534,0.04956055,0.42382812,0.67968750,0.16015625,0.04394531,0.16894531,0.08251953,0.10693359,0.05029297,0.06103516,0.12158203
ENSP00000453357,0.34570312,0.41015625,0.44531250,0.48828125,0.21875000,0.61328125,0.00254822,0.28906250,0.45117188,0.36523438,0.26367188
ENSP00000453208,0.14941406,0.49414062,0.72656250,0.12109375,0.08740234,0.23925781,0.00132751,0.14941406,0.16015625,0.20605469,0.09423828
ENSP00000451718,0.25781250,0.66796875,0.58203125,0.11425781,0.29882812,0.19335938,0.00328064,0.11767578,0.26562500,0.30273438,0.01135254
ENSP00000451213,0.15429688,0.31445312,0.87500000,0.02331543,0.09423828,0.03027344,0.00204468,0.06298828,0.09033203,0.03784180,0.01165771
ENSP00000372205,0.12402344,0.46093750,0.42187500,0.76171875,0.17773438,0.08642578,0.37500000,0.12011719,0.13085938,0.47265625,0.01098633
ENSP00000343218,0.20605469,0.50000000,0.58984375,0.19335938,0.21093750,0.44531250,0.00491333,0.24121094,0.39257812,0.08398438,0.04150391
ENSP00000499538,0.18359375,0.66406250,0.65625000,0.01586914,0.11279297,0.22656250,0.00939941,0.22167969,0.23925781,0.18945312,0.03955078
ENSP00000479447,0.12890625,0.57031250,0.46289062,0.59375000,0.05493164,0.38671875,0.13476562,0.27929688,0.28710938,0.40625000,0.44335938
ENSP00000475768,0.08056641,0.59765625,0.76171875,0.02795410,0.06347656,0.23339844,0.00198364,0.14550781,0.18847656,0.23632812,0.02233887
ENSP00000466951,0.34179688,0.60937500,0.41015625,0.21191406,0.18750000,0.16406250,0.00045776,0.12890625,0.58984375,0.82812500,0.05029297
ENSP00000463688,0.22363281,0.55078125,0.51562500,0.13769531,0.32617188,0.37109375,0.00360107,0.22265625,0.39257812,0.09960938,0.02673340
ENSP00000409858,0.26171875,0.51171875,0.70703125,0.09130859,0.18164062,0.27734375,0.01202393,0.13378906,0.16113281,0.15429688,0.09814453
ENSP00000505503,0.18261719,0.48632812,0.37500000,0.54687500,0.09130859,0.26171875,0.04809570,0.21289062,0.20312500,0.42382812,0.10253906
ENSP00000493139,0.28515625,0.24804688,0.25585938,0.56250000,0.06542969,0.29296875,0.01879883,0.51562500,0.52343750,0.50390625,0.10107422
ENSP00000482498,0.27929688,0.45507812,0.29882812,0.52734375,0.08398438,0.42968750,0.13867188,0.21972656,0.35351562,0.28710938,0.29492188
ENSP00000482052,0.10253906,0.21875000,0.66015625,0.34960938,0.02368164,0.03857422,0.00064468,0.15917969,0.17285156,0.01324463,0.00476074
ENSP00000454688,0.36523438,0.73437500,0.34179688,0.07080078,0.33203125,0.27539062,0.00193024,0.16601562,0.28906250,0.20312500,0.03613281
ENSP00000414661,0.06176758,0.65625000,0.56640625,0.60546875,0.06640625,0.55468750,0.01794434,0.20410156,0.24511719,0.35351562,0.07275391
ENSP00000407464,0.40039062,0.61328125,0.36523438,0.30078125,0.35351562,0.41992188,0.01031494,0.32617188,0.33007812,0.48632812,0.01544189
ENSP00000396366,0.34960938,0.55078125,0.58203125,0.13378906,0.41601562,0.17871094,0.00628662,0.19042969,0.23925781,0.42968750,0.00573730
ENSP00000497786,0.16210938,0.21191406,0.27148438,0.16406250,0.08154297,0.23339844,0.76171875,0.07714844,0.09521484,0.06640625,0.53515625
ENSP00000471518,0.29101562,0.22363281,0.18164062,0.82421875,0.17480469,0.38671875,0.03906250,0.38085938,0.40820312,0.41796875,0.00939941
ENSP00000470962,0.41406250,0.32031250,0.18750000,0.04956055,0.10498047,0.96484375,0.02441406,0.11425781,0.05737305,0.08398438,0.18457031
ENSP00000426615,0.02758789,0.33593750,0.95703125,0.11425781,0.01745605,0.09130859,0.00141144,0.03857422,0.00711060,0.01281738,0.01361084
ENSP00000420568,0.19238281,0.54687500,0.60156250,0.48242188,0.17773438,0.41406250,0.00650024,0.17773438,0.21191406,0.28515625,0.17578125
ENSP00000387794,0.28125000,0.71875000,0.46875000,0.10693359,0.41796875,0.24121094,0.00885010,0.27343750,0.16308594,0.22558594,0.10986328
ENSP00000297983,0.78125000,0.14160156,0.16601562,0.07373047,0.09814453,0.80859375,0.02001953,0.33593750,0.07910156,0.07373047,0.03320312
ENSP00000499772,0.33203125,0.39648438,0.25390625,0.57031250,0.08251953,0.17773438,0.03857422,0.68359375,0.44335938,0.63671875,0.06933594
ENSP00000453703,0.13378906,0.75000000,0.43164062,0.27539062,0.15722656,0.21777344,0.00247192,0.16601562,0.36328125,0.40820312,0.06347656
ENSP00000453584,0.12695312,0.24218750,0.46484375,0.11132812,0.05029297,0.83984375,0.11572266,0.09033203,0.09277344,0.05493164,0.23046875
ENSP00000453034,0.13964844,0.55468750,0.81640625,0.03564453,0.13281250,0.17968750,0.00159454,0.21972656,0.22656250,0.18847656,0.03417969
ENSP00000263384,0.07714844,0.38085938,0.80859375,0.05419922,0.03955078,0.03686523,0.00041771,0.03857422,0.02673340,0.03369141,0.00337219
ENSP00000501275,0.14453125,0.54687500,0.47656250,0.36328125,0.07177734,0.14843750,0.01855469,0.09667969,0.14550781,0.27148438,0.10693359
ENSP00000471042,0.19531250,0.58984375,0.59375000,0.07373047,0.09814453,0.32421875,0.01745605,0.19726562,0.09130859,0.24511719,0.15429688
ENSP00000462912,0.28125000,0.70312500,0.42382812,0.08642578,0.33203125,0.36523438,0.00288391,0.12402344,0.36914062,0.39843750,0.25390625
ENSP00000428370,0.17968750,0.51953125,0.55859375,0.01245117,0.06542969,0.33984375,0.00421143,0.48828125,0.18261719,0.10693359,0.04028320
ENSP00000355831,0.21484375,0.54687500,0.39648438,0.58593750,0.07275391,0.24902344,0.12255859,0.41210938,0.25781250,0.46875000,0.44531250
ENSP00000344547,0.13769531,0.33789062,0.91796875,0.25976562,0.23339844,0.05590820,0.00077820,0.12988281,0.04736328,0.05737305,0.00012302
ENSP00000505087,0.30273438,0.51562500,0.53125000,0.12109375,0.21875000,0.32617188,0.01940918,0.26367188,0.27929688,0.31835938,0.11425781
ENSP00000503145,0.17187500,0.66015625,0.64843750,0.61328125,0.14062500,0.50390625,0.00915527,0.18750000,0.25000000,0.34375000,0.27343750
ENSP00000502095,0.33789062,0.48242188,0.39257812,0.28906250,0.19921875,0.36132812,0.07177734,0.33984375,0.44140625,0.51171875,0.20019531
ENSP00000500895,0.21093750,0.15917969,0.14843750,0.80468750,0.23046875,0.12597656,0.00308228,0.31250000,0.37500000,0.34570312,0.01098633
ENSP00000469135,0.20019531,0.17578125,0.10107422,0.87500000,0.29687500,0.04736328,0.03906250,0.41796875,0.28906250,0.22265625,0.00337219
ENSP00000464419,0.18554688,0.54296875,0.65625000,0.39843750,0.15527344,0.39257812,0.01202393,0.22656250,0.20800781,0.18847656,0.44531250
ENSP00000452417,0.21191406,0.22363281,0.27929688,0.08886719,0.03173828,0.91015625,0.05175781,0.06835938,0.06933594,0.09277344,0.20019531
ENSP00000502101,0.31640625,0.63671875,0.28710938,0.11279297,0.16210938,0.43554688,0.02197266,0.19042969,0.24316406,0.33007812,0.19433594
ENSP00000478133,0.17578125,0.69921875,0.57031250,0.17480469,0.23046875,0.22656250,0.01324463,0.11767578,0.22949219,0.24902344,0.07275391
ENSP00000464089,0.41015625,0.67578125,0.45703125,0.14746094,0.22656250,0.21777344,0.00573730,0.10107422,0.41992188,0.46679688,0.06103516
ENSP00000453629,0.20605469,0.64062500,0.57031250,0.01245117,0.40820312,0.11572266,0.00491333,0.03686523,0.06445312,0.06933594,0.02673340
ENSP00000452439,0.12792969,0.78906250,0.46289062,0.24902344,0.14257812,0.27148438,0.02636719,0.16406250,0.17773438,0.15136719,0.03417969
ENSP00000421606,0.14746094,0.71875000,0.54296875,0.20312500,0.24121094,0.30664062,0.02929688,0.11572266,0.13183594,0.25585938,0.03369141
ENSP00000266964,0.29687500,0.61718750,0.33398438,0.04541016,0.10986328,0.35351562,0.01135254,0.24902344,0.60156250,0.18945312,0.06835938
ENSP00000453470,0.14355469,0.56640625,0.66796875,0.06005859,0.08496094,0.33203125,0.00150299,0.13671875,0.24218750,0.12597656,0.20703125
ENSP00000433139,0.23242188,0.69140625,0.57421875,0.47460938,0.18359375,0.18457031,0.00506592,0.61718750,0.08496094,0.15136719,0.00885010
ENSP00000430095,0.49218750,0.37109375,0.49414062,0.03198242,0.15429688,0.65234375,0.01544189,0.47656250,0.56640625,0.28710938,0.03247070
ENSP00000421676,0.22656250,0.39062500,0.46484375,0.56640625,0.07373047,0.53125000,0.01281738,0.13867188,0.06103516,0.18750000,0.14355469
ENSP00000406980,0.33593750,0.58984375,0.30859375,0.19238281,0.35937500,0.41992188,0.06835938,0.27734375,0.23046875,0.36914062,0.09277344
ENSP00000342895,0.36914062,0.16308594,0.13183594,0.07177734,0.16796875,0.94531250,0.00689697,0.05175781,0.04809570,0.06445312,0.02124023
ENSP00000290079,0.88281250,0.07470703,0.08056641,0.02062988,0.02673340,0.89843750,0.46484375,0.30078125,0.42773438,0.22851562,0.19921875
ENSP00000480532,0.21582031,0.51171875,0.56250000,0.42773438,0.14550781,0.44921875,0.00805664,0.23242188,0.22167969,0.35156250,0.09130859
ENSP00000467027,0.05834961,0.40429688,0.83984375,0.02978516,0.03613281,0.02099609,0.00204468,0.11425781,0.02099609,0.05493164,0.01831055
ENSP00000462899,0.32812500,0.24218750,0.22265625,0.07910156,0.13574219,0.96875000,0.00860596,0.05346680,0.08496094,0.05737305,0.13671875
ENSP00000454124,0.22265625,0.58593750,0.58984375,0.29492188,0.18359375,0.30664062,0.02368164,0.29296875,0.44726562,0.29882812,0.26171875
ENSP00000435017,0.71093750,0.12402344,0.18457031,0.03735352,0.01696777,0.87109375,0.15917969,0.33203125,0.27734375,0.06933594,0.04345703
ENSP00000433148,0.81250000,0.11279297,0.12890625,0.17285156,0.75000000,0.17480469,0.01031494,0.39843750,0.61328125,0.19726562,0.01068115
ENSP00000421209,0.20410156,0.56250000,0.54687500,0.24316406,0.11914062,0.45898438,0.01165771,0.26367188,0.25585938,0.24902344,0.05493164
ENSP00000404242,0.51562500,0.31054688,0.32617188,0.57812500,0.40820312,0.16210938,0.01165771,0.59765625,0.31835938,0.28710938,0.02551270
ENSP00000386519,0.13769531,0.32617188,0.91796875,0.22265625,0.21875000,0.05493164,0.00066757,0.13867188,0.04882812,0.05834961,0.00013161
ENSP00000362011,0.13574219,0.57031250,0.67578125,0.35156250,0.13769531,0.31054688,0.00247192,0.09960938,0.19042969,0.10839844,0.18359375
ENSP00000453826,0.27148438,0.46484375,0.54687500,0.12011719,0.15332031,0.47656250,0.00491333,0.30078125,0.43164062,0.33007812,0.20800781
ENSP00000437094,0.33007812,0.70312500,0.37695312,0.06005859,0.15625000,0.27929688,0.00885010,0.11572266,0.64843750,0.37109375,0.01281738
ENSP00000422708,0.12353516,0.82031250,0.34570312,0.01098633,0.12109375,0.47460938,0.00218201,0.25585938,0.11425781,0.15820312,0.13964844
ENSP00000388120,0.08251953,0.39843750,0.91796875,0.01635742,0.08056641,0.06103516,0.00239563,0.10107422,0.13378906,0.03112793,0.00057220
