ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000386645,0.16894531,0.42382812,0.85937500,0.07910156,0.28515625,0.31835938,0.00212097,0.05346680,0.02038574,0.04736328,0.00370789
ENSP00000362773,0.34570312,0.41015625,0.33593750,0.41992188,0.31640625,0.55468750,0.01495361,0.04614258,0.02258301,0.14355469,0.00537109
ENSP00000430257,0.27734375,0.60937500,0.34179688,0.04736328,0.18847656,0.14550781,0.00781250,0.12792969,0.42187500,0.30273438,0.04614258
ENSP00000401109,0.04882812,0.25000000,0.82031250,0.01831055,0.01403809,0.08398438,0.00159454,0.07373047,0.05102539,0.09130859,0.00132751
ENSP00000382364,0.18554688,0.44531250,0.59375000,0.11572266,0.12353516,0.26171875,0.00781250,0.30664062,0.25195312,0.18261719,0.07373047
ENSP00000498993,0.23925781,0.37109375,0.37304688,0.17773438,0.17871094,0.75781250,0.02514648,0.21582031,0.13769531,0.31640625,0.49609375
ENSP00000467551,0.12988281,0.25000000,0.81640625,0.10253906,0.13574219,0.07373047,0.00262451,0.05590820,0.15332031,0.10986328,0.07275391
ENSP00000466188,0.22265625,0.69140625,0.50781250,0.02978516,0.27148438,0.15234375,0.00433350,0.12500000,0.06347656,0.31250000,0.01098633
ENSP00000439667,0.22558594,0.34375000,0.52734375,0.50390625,0.12890625,0.55468750,0.15234375,0.26367188,0.21289062,0.25000000,0.20800781
ENSP00000429102,0.22949219,0.74218750,0.42187500,0.05175781,0.23828125,0.22656250,0.02062988,0.15527344,0.15136719,0.19238281,0.00805664
ENSP00000412249,0.46093750,0.56640625,0.45703125,0.22656250,0.43750000,0.38867188,0.00781250,0.18554688,0.13964844,0.27734375,0.04467773
ENSP00000306362,0.31640625,0.51562500,0.40039062,0.22949219,0.11425781,0.45507812,0.01745605,0.35937500,0.24511719,0.38281250,0.06542969
ENSP00000508310,0.44335938,0.56640625,0.49023438,0.15332031,0.23632812,0.21093750,0.00317383,0.10839844,0.17968750,0.15234375,0.02673340
ENSP00000496961,0.45312500,0.55859375,0.44921875,0.12158203,0.16406250,0.12500000,0.02795410,0.38867188,0.57421875,0.36523438,0.07470703
ENSP00000495456,0.03564453,0.26367188,0.89843750,0.03027344,0.01000977,0.11572266,0.01135254,0.04199219,0.02294922,0.02600098,0.00116730
ENSP00000474372,0.04150391,0.54687500,0.74218750,0.03613281,0.03564453,0.01635742,0.16894531,0.07275391,0.04028320,0.22363281,0.00186920
ENSP00000467104,0.21777344,0.34765625,0.47265625,0.82031250,0.08740234,0.17773438,0.51953125,0.10498047,0.01745605,0.04467773,0.00970459
ENSP00000443968,0.21582031,0.54687500,0.68750000,0.33398438,0.12695312,0.35351562,0.11425781,0.22851562,0.21289062,0.11279297,0.30664062
ENSP00000431368,0.28125000,0.50390625,0.69140625,0.24902344,0.14941406,0.55468750,0.09277344,0.33203125,0.38476562,0.27148438,0.14160156
ENSP00000426331,0.27929688,0.18554688,0.17871094,0.07470703,0.13085938,0.94921875,0.01586914,0.12402344,0.09033203,0.18261719,0.13281250
ENSP00000369176,0.69531250,0.14648438,0.10839844,0.17871094,0.07373047,0.66015625,0.00573730,0.25195312,0.07373047,0.13867188,0.00781250
ENSP00000338932,0.18359375,0.44921875,0.61718750,0.22558594,0.09814453,0.33984375,0.10351562,0.30664062,0.27148438,0.32031250,0.38085938
ENSP00000259254,0.88671875,0.27343750,0.08740234,0.22656250,0.82031250,0.07910156,0.00175476,0.20898438,0.55468750,0.29687500,0.17089844
ENSP00000421946,0.11572266,0.45117188,0.78515625,0.04809570,0.08154297,0.11572266,0.00592041,0.12500000,0.08251953,0.15820312,0.00382996
ENSP00000409925,0.16699219,0.73828125,0.32226562,0.03063965,0.16601562,0.24316406,0.04809570,0.11425781,0.06933594,0.25000000,0.03369141
ENSP00000393616,0.23925781,0.62109375,0.53906250,0.02929688,0.40039062,0.07275391,0.00537109,0.22851562,0.05493164,0.10498047,0.00132751
ENSP00000344128,0.10253906,0.25195312,0.75390625,0.68359375,0.09033203,0.04614258,0.04882812,0.07714844,0.03784180,0.02404785,0.04663086
ENSP00000295834,0.11132812,0.84765625,0.55468750,0.17089844,0.16796875,0.18164062,0.02600098,0.13867188,0.02978516,0.11132812,0.26562500
ENSP00000236412,0.09277344,0.34570312,0.91406250,0.02893066,0.05834961,0.04028320,0.01031494,0.08154297,0.07373047,0.05102539,0.00689697
ENSP00000497676,0.22558594,0.62890625,0.50390625,0.34179688,0.18750000,0.30078125,0.05175781,0.14453125,0.09814453,0.17089844,0.03417969
ENSP00000469738,0.18457031,0.77343750,0.71875000,0.00405884,0.07812500,0.47460938,0.00970459,0.15332031,0.11132812,0.22949219,0.11132812
ENSP00000435800,0.81640625,0.22558594,0.28125000,0.12988281,0.53125000,0.25000000,0.10986328,0.53906250,0.50390625,0.56640625,0.05102539
ENSP00000431985,0.16015625,0.40039062,0.72656250,0.07910156,0.10253906,0.06835938,0.21484375,0.13281250,0.17675781,0.14550781,0.06005859
ENSP00000416644,0.25585938,0.60937500,0.24804688,0.37695312,0.15625000,0.14648438,0.06347656,0.26953125,0.20019531,0.33789062,0.00805664
ENSP00000389303,0.29101562,0.54687500,0.44726562,0.20800781,0.21289062,0.46875000,0.02331543,0.23925781,0.28320312,0.24902344,0.57031250
ENSP00000471657,0.08740234,0.60546875,0.69531250,0.45117188,0.06640625,0.14160156,0.28125000,0.17187500,0.11767578,0.04345703,0.08056641
ENSP00000429672,0.16308594,0.57031250,0.53906250,0.65625000,0.12011719,0.35156250,0.22363281,0.11279297,0.05493164,0.14257812,0.00915527
ENSP00000493744,0.22851562,0.68359375,0.37304688,0.14160156,0.09960938,0.40039062,0.06640625,0.41796875,0.46875000,0.33593750,0.26757812
ENSP00000487240,0.15429688,0.56640625,0.74218750,0.08398438,0.15820312,0.22656250,0.03955078,0.13085938,0.21875000,0.14648438,0.16308594
ENSP00000452217,0.08251953,0.32617188,0.87500000,0.02929688,0.02844238,0.09960938,0.02062988,0.06640625,0.04882812,0.02099609,0.05932617
ENSP00000450525,0.25000000,0.55078125,0.42773438,0.33007812,0.25000000,0.21191406,0.03906250,0.12597656,0.14062500,0.24804688,0.03417969
ENSP00000423982,0.03686523,0.36328125,0.77734375,0.03613281,0.04882812,0.08398438,0.01202393,0.04614258,0.06933594,0.06347656,0.00756836
ENSP00000391446,0.09277344,0.72265625,0.23535156,0.02160645,0.10351562,0.28125000,0.06298828,0.34375000,0.11279297,0.10253906,0.00154877
ENSP00000377351,0.17089844,0.78515625,0.50390625,0.38085938,0.22558594,0.17187500,0.05419922,0.27343750,0.04394531,0.25976562,0.20703125
ENSP00000492536,0.19335938,0.61718750,0.49023438,0.39453125,0.10839844,0.15234375,0.10253906,0.18261719,0.18457031,0.07910156,0.45898438
ENSP00000461981,0.21484375,0.67578125,0.52343750,0.15625000,0.14160156,0.20605469,0.09521484,0.15332031,0.11572266,0.12255859,0.20410156
ENSP00000430152,0.38671875,0.33984375,0.57812500,0.18457031,0.16699219,0.32617188,0.00204468,0.17480469,0.53125000,0.80468750,0.00308228
ENSP00000505173,0.36132812,0.80468750,0.40820312,0.07910156,0.31250000,0.21972656,0.00506592,0.09130859,0.27539062,0.33593750,0.07177734
ENSP00000494012,0.14453125,0.28515625,0.75000000,0.14843750,0.07812500,0.10253906,0.06640625,0.15722656,0.10351562,0.07373047,0.01855469
ENSP00000430617,0.16308594,0.48242188,0.71875000,0.04663086,0.12597656,0.11425781,0.01495361,0.18164062,0.06445312,0.07470703,0.00573730
ENSP00000427277,0.75781250,0.19921875,0.16210938,0.20410156,0.73437500,0.14257812,0.00421143,0.24804688,0.57421875,0.44335938,0.08056641
ENSP00000411349,0.20214844,0.60156250,0.44531250,0.16113281,0.11767578,0.20214844,0.03027344,0.09033203,0.25000000,0.51953125,0.06542969
ENSP00000397302,0.26367188,0.21972656,0.35156250,0.31054688,0.11572266,0.79687500,0.03735352,0.27148438,0.06445312,0.14648438,0.23046875
ENSP00000442703,0.14941406,0.19238281,0.25976562,0.03686523,0.05419922,0.64062500,0.06640625,0.09130859,0.06933594,0.06445312,0.15917969
ENSP00000430889,0.23632812,0.53515625,0.59765625,0.27343750,0.15234375,0.14355469,0.11132812,0.17480469,0.20898438,0.22851562,0.12792969
ENSP00000425460,0.61718750,0.33984375,0.25976562,0.11572266,0.15332031,0.50000000,0.08154297,0.69140625,0.07714844,0.35546875,0.09277344
ENSP00000393696,0.16015625,0.21875000,0.51562500,0.88671875,0.07177734,0.24609375,0.27343750,0.40429688,0.08251953,0.07177734,0.11279297
ENSP00000384474,0.20214844,0.67578125,0.71484375,0.01745605,0.19433594,0.08251953,0.02160645,0.25585938,0.04956055,0.10498047,0.00021648
ENSP00000467965,0.24218750,0.68359375,0.68750000,0.00555420,0.12500000,0.16308594,0.00034523,0.13867188,0.07910156,0.35351562,0.01324463
ENSP00000463450,0.18164062,0.48046875,0.72265625,0.16992188,0.17871094,0.10498047,0.00506592,0.13183594,0.09814453,0.19921875,0.01165771
ENSP00000455767,0.27148438,0.34375000,0.35546875,0.72656250,0.16796875,0.35742188,0.16894531,0.53906250,0.08886719,0.11914062,0.06176758
ENSP00000419578,0.86718750,0.07568359,0.12792969,0.01324463,0.10253906,0.88281250,0.04736328,0.35156250,0.23242188,0.13867188,0.03173828
ENSP00000460301,0.50000000,0.47460938,0.47851562,0.01696777,0.21582031,0.23339844,0.00805664,0.32226562,0.26367188,0.78906250,0.04541016
ENSP00000446783,0.20703125,0.51953125,0.55859375,0.18261719,0.12792969,0.20019531,0.45312500,0.41015625,0.29882812,0.28906250,0.02844238
ENSP00000446665,0.24316406,0.56250000,0.53906250,0.19531250,0.16308594,0.37890625,0.18164062,0.23339844,0.26562500,0.30078125,0.06640625
ENSP00000392230,0.08740234,0.17578125,0.94531250,0.01202393,0.05932617,0.13183594,0.00068665,0.04663086,0.05664062,0.05664062,0.17675781
ENSP00000505534,0.25585938,0.69531250,0.36523438,0.10986328,0.24804688,0.24218750,0.01281738,0.20410156,0.15527344,0.36132812,0.03027344
ENSP00000443772,0.33984375,0.65234375,0.26562500,0.75390625,0.20898438,0.25585938,0.01165771,0.11914062,0.10253906,0.14941406,0.35351562
ENSP00000435556,0.57031250,0.57421875,0.36523438,0.03857422,0.50781250,0.19531250,0.02124023,0.44531250,0.35937500,0.50390625,0.13574219
ENSP00000424323,0.20312500,0.57812500,0.51171875,0.15332031,0.19726562,0.36523438,0.02331543,0.24218750,0.24609375,0.26562500,0.33203125
ENSP00000417479,0.38281250,0.42773438,0.36523438,0.39648438,0.30273438,0.16015625,0.00382996,0.13964844,0.48828125,0.71093750,0.00218201
ENSP00000407711,0.09130859,0.47070312,0.79687500,0.01361084,0.04028320,0.20214844,0.00027847,0.03686523,0.04956055,0.13281250,0.00735474
ENSP00000340691,0.14160156,0.75390625,0.69531250,0.01495361,0.18847656,0.08642578,0.00262451,0.06640625,0.05102539,0.09960938,0.00711060
ENSP00000498324,0.19726562,0.27343750,0.46679688,0.83593750,0.07373047,0.55468750,0.02929688,0.25585938,0.06005859,0.09521484,0.27539062
ENSP00000493492,0.13085938,0.60937500,0.51953125,0.23632812,0.08642578,0.48632812,0.05419922,0.23828125,0.26171875,0.41210938,0.03369141
ENSP00000434141,0.28710938,0.48046875,0.42578125,0.37695312,0.17871094,0.59375000,0.07275391,0.29882812,0.15917969,0.35351562,0.07373047
ENSP00000433390,0.30664062,0.81640625,0.60546875,0.00193024,0.18359375,0.11572266,0.00382996,0.11572266,0.06640625,0.20800781,0.00830078
ENSP00000429192,0.50390625,0.44335938,0.46875000,0.06738281,0.34960938,0.42578125,0.01879883,0.16796875,0.21875000,0.42773438,0.00288391
ENSP00000401748,0.10107422,0.67578125,0.31250000,0.47265625,0.06176758,0.26953125,0.78515625,0.35937500,0.48242188,0.39843750,0.13085938
ENSP00000399267,0.41601562,0.69140625,0.37304688,0.04028320,0.34960938,0.12792969,0.02124023,0.30078125,0.16894531,0.36718750,0.00610352
ENSP00000376096,0.34765625,0.23925781,0.23339844,0.54687500,0.34179688,0.09033203,0.01916504,0.57031250,0.43359375,0.30664062,0.03735352
ENSP00000463892,0.45703125,0.39062500,0.46289062,0.06835938,0.21289062,0.24609375,0.06835938,0.34765625,0.60156250,0.66015625,0.11132812
ENSP00000462796,0.13476562,0.75000000,0.36718750,0.12255859,0.11767578,0.12011719,0.01245117,0.15527344,0.06176758,0.11572266,0.02233887
ENSP00000459534,0.02929688,0.27734375,0.80859375,0.19921875,0.01586914,0.26562500,0.11425781,0.05175781,0.08886719,0.25781250,0.06347656
ENSP00000453357,0.33789062,0.40820312,0.48632812,0.26171875,0.25000000,0.51953125,0.01165771,0.26953125,0.28515625,0.50390625,0.06835938
ENSP00000453208,0.18457031,0.48437500,0.65625000,0.04809570,0.13671875,0.20312500,0.00860596,0.10351562,0.09423828,0.19531250,0.16992188
ENSP00000451718,0.32421875,0.60156250,0.64062500,0.02160645,0.25585938,0.12255859,0.00421143,0.06542969,0.25585938,0.27343750,0.00830078
ENSP00000451213,0.16699219,0.24316406,0.90234375,0.01135254,0.12695312,0.02636719,0.00970459,0.06005859,0.05834961,0.09960938,0.00555420
ENSP00000372205,0.20019531,0.48632812,0.51562500,0.78125000,0.17675781,0.16894531,0.37304688,0.11279297,0.02404785,0.05346680,0.00225830
ENSP00000343218,0.22656250,0.47070312,0.57421875,0.23925781,0.24218750,0.37500000,0.00830078,0.19335938,0.30468750,0.14843750,0.03784180
ENSP00000499538,0.17773438,0.64062500,0.64453125,0.03515625,0.09423828,0.26757812,0.03857422,0.22167969,0.24121094,0.26562500,0.03906250
ENSP00000479447,0.13867188,0.46679688,0.48632812,0.77343750,0.05029297,0.36718750,0.48632812,0.19921875,0.05273438,0.11132812,0.04614258
ENSP00000475768,0.11767578,0.58203125,0.71484375,0.03369141,0.11914062,0.27734375,0.01495361,0.11572266,0.15039062,0.12158203,0.04199219
ENSP00000466951,0.27734375,0.51171875,0.40039062,0.14257812,0.12500000,0.11572266,0.00288391,0.11279297,0.46289062,0.85156250,0.09960938
ENSP00000463688,0.23925781,0.51953125,0.55078125,0.13378906,0.32226562,0.31640625,0.00297546,0.20312500,0.27734375,0.13574219,0.02844238
ENSP00000409858,0.26953125,0.52343750,0.67578125,0.22265625,0.20800781,0.37109375,0.03735352,0.21289062,0.17089844,0.26757812,0.17578125
ENSP00000505503,0.23632812,0.45703125,0.40039062,0.76953125,0.10498047,0.37500000,0.37109375,0.17871094,0.10693359,0.15820312,0.16406250
ENSP00000493139,0.28125000,0.29492188,0.21777344,0.52734375,0.06542969,0.37304688,0.11425781,0.55859375,0.38671875,0.41015625,0.10986328
ENSP00000482498,0.27929688,0.37500000,0.44140625,0.74609375,0.12255859,0.54687500,0.48632812,0.28906250,0.12109375,0.14062500,0.36523438
ENSP00000482052,0.13964844,0.53125000,0.46093750,0.21875000,0.10253906,0.05590820,0.01098633,0.07373047,0.07177734,0.09423828,0.00370789
ENSP00000454688,0.51171875,0.79687500,0.35156250,0.01745605,0.27734375,0.23339844,0.00044441,0.20898438,0.32812500,0.33593750,0.05590820
ENSP00000414661,0.14160156,0.58203125,0.55468750,0.36523438,0.05029297,0.50390625,0.25585938,0.18164062,0.36328125,0.70312500,0.15429688
ENSP00000407464,0.45312500,0.63281250,0.33789062,0.20214844,0.41992188,0.45507812,0.03173828,0.30859375,0.40234375,0.52343750,0.02294922
ENSP00000396366,0.41406250,0.55468750,0.60937500,0.05419922,0.43945312,0.12988281,0.01452637,0.26562500,0.14160156,0.49023438,0.00328064
ENSP00000497786,0.17089844,0.23632812,0.32617188,0.11767578,0.06640625,0.28125000,0.78125000,0.10693359,0.07714844,0.17480469,0.24511719
ENSP00000471518,0.32226562,0.28710938,0.14160156,0.80859375,0.20898438,0.39257812,0.40625000,0.28710938,0.29882812,0.23925781,0.00939941
ENSP00000470962,0.40234375,0.26562500,0.22949219,0.02978516,0.12158203,0.94921875,0.03686523,0.08740234,0.03515625,0.07910156,0.12011719
ENSP00000426615,0.04809570,0.25585938,0.96093750,0.03955078,0.04028320,0.09667969,0.00393677,0.03320312,0.01586914,0.01165771,0.01794434
ENSP00000420568,0.24902344,0.48046875,0.51562500,0.35937500,0.22558594,0.34960938,0.03686523,0.17578125,0.21484375,0.28710938,0.09521484
ENSP00000387794,0.32617188,0.71875000,0.47265625,0.02160645,0.53515625,0.20019531,0.00668335,0.21875000,0.11767578,0.15332031,0.03466797
ENSP00000297983,0.68359375,0.13769531,0.09960938,0.17089844,0.07373047,0.62109375,0.00491333,0.22265625,0.06298828,0.10986328,0.00592041
ENSP00000499772,0.25585938,0.26171875,0.37304688,0.85156250,0.09130859,0.33984375,0.22656250,0.51562500,0.08056641,0.11914062,0.04882812
ENSP00000453703,0.13769531,0.69921875,0.50000000,0.11572266,0.21875000,0.16015625,0.00113678,0.10498047,0.18554688,0.19531250,0.11132812
ENSP00000453584,0.12402344,0.33593750,0.44726562,0.07275391,0.03906250,0.80859375,0.28710938,0.13964844,0.03320312,0.07910156,0.07373047
ENSP00000453034,0.15527344,0.55078125,0.79296875,0.03173828,0.18945312,0.20800781,0.00393677,0.17285156,0.22851562,0.14160156,0.05346680
ENSP00000263384,0.04541016,0.38085938,0.85546875,0.02294922,0.05102539,0.02441406,0.00096893,0.03247070,0.01324463,0.04394531,0.00048828
ENSP00000501275,0.15625000,0.56250000,0.46875000,0.24316406,0.08251953,0.13769531,0.05590820,0.10107422,0.09667969,0.23535156,0.07812500
ENSP00000471042,0.25195312,0.64062500,0.55078125,0.04150391,0.12597656,0.48046875,0.05175781,0.12988281,0.10107422,0.14550781,0.08496094
ENSP00000462912,0.25781250,0.67187500,0.48242188,0.02722168,0.33007812,0.27734375,0.00735474,0.10986328,0.27343750,0.34765625,0.08740234
ENSP00000428370,0.20605469,0.47460938,0.64453125,0.01165771,0.05664062,0.13281250,0.01165771,0.18847656,0.20214844,0.26953125,0.00711060
ENSP00000355831,0.22265625,0.44531250,0.42968750,0.69531250,0.11914062,0.29492188,0.45507812,0.29492188,0.12011719,0.15332031,0.16406250
ENSP00000344547,0.16894531,0.42187500,0.91796875,0.02758789,0.33984375,0.22851562,0.00080490,0.04736328,0.01000977,0.02441406,0.00088120
ENSP00000505087,0.32031250,0.50781250,0.55859375,0.15234375,0.29101562,0.35742188,0.07812500,0.22265625,0.21972656,0.35937500,0.12597656
ENSP00000503145,0.17480469,0.59375000,0.64453125,0.35156250,0.12011719,0.42382812,0.05419922,0.16210938,0.14355469,0.26757812,0.04736328
ENSP00000502095,0.31250000,0.46875000,0.35156250,0.57421875,0.17285156,0.36523438,0.30078125,0.42773438,0.38671875,0.47656250,0.32421875
ENSP00000500895,0.25781250,0.17187500,0.15136719,0.84765625,0.27734375,0.12597656,0.01000977,0.32226562,0.33984375,0.34765625,0.01635742
ENSP00000469135,0.26367188,0.16406250,0.10351562,0.78125000,0.31835938,0.05590820,0.09277344,0.49023438,0.43359375,0.28710938,0.01031494
ENSP00000464419,0.22949219,0.57031250,0.67187500,0.30273438,0.19531250,0.28710938,0.03173828,0.37695312,0.24609375,0.19433594,0.23925781
ENSP00000452417,0.25781250,0.22167969,0.28515625,0.12500000,0.04077148,0.87109375,0.16601562,0.19921875,0.04028320,0.12500000,0.26367188
ENSP00000502101,0.23925781,0.60156250,0.33398438,0.15039062,0.10986328,0.30078125,0.07910156,0.24609375,0.22265625,0.33203125,0.35351562
ENSP00000478133,0.21093750,0.69921875,0.58203125,0.09130859,0.26171875,0.29687500,0.04956055,0.09277344,0.18750000,0.12011719,0.06933594
ENSP00000464089,0.37109375,0.65234375,0.54296875,0.07714844,0.19726562,0.15722656,0.00592041,0.11767578,0.46093750,0.44921875,0.03112793
ENSP00000453629,0.24804688,0.64062500,0.38671875,0.00939941,0.42773438,0.09960938,0.00382996,0.07470703,0.04736328,0.03857422,0.06933594
ENSP00000452439,0.19042969,0.74609375,0.34765625,0.25390625,0.18261719,0.22851562,0.22558594,0.21484375,0.20800781,0.11132812,0.03027344
ENSP00000421606,0.21582031,0.61328125,0.51171875,0.09814453,0.19921875,0.27929688,0.05175781,0.25390625,0.26171875,0.35351562,0.01940918
ENSP00000266964,0.33789062,0.41210938,0.29101562,0.05737305,0.03857422,0.56640625,0.02062988,0.12988281,0.62500000,0.25585938,0.08398438
ENSP00000453470,0.18164062,0.55859375,0.56640625,0.04956055,0.15527344,0.29492188,0.00555420,0.15332031,0.14453125,0.09960938,0.41601562
ENSP00000433139,0.09277344,0.68359375,0.74218750,0.05029297,0.11425781,0.13769531,0.01586914,0.22656250,0.04614258,0.07568359,0.00297546
ENSP00000430095,0.46289062,0.50781250,0.35546875,0.09814453,0.16894531,0.64062500,0.01794434,0.73046875,0.45507812,0.68359375,0.09960938
ENSP00000421676,0.20800781,0.27734375,0.48828125,0.76953125,0.07568359,0.54687500,0.02673340,0.14941406,0.05175781,0.08886719,0.17187500
ENSP00000406980,0.43945312,0.57421875,0.36132812,0.11279297,0.35937500,0.37890625,0.11425781,0.38085938,0.20605469,0.25390625,0.02197266
ENSP00000342895,0.36132812,0.15136719,0.13769531,0.03686523,0.16699219,0.96093750,0.01098633,0.07568359,0.03417969,0.08496094,0.03613281
ENSP00000290079,0.84765625,0.09667969,0.06933594,0.04736328,0.07910156,0.94140625,0.53906250,0.34960938,0.44531250,0.26367188,0.34179688
ENSP00000480532,0.20605469,0.52343750,0.54687500,0.52343750,0.11572266,0.36328125,0.04272461,0.21093750,0.21582031,0.27148438,0.07177734
