ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000498027,0.16992188,0.58984375,0.65234375,0.04736328,0.1640625,0.61328125,0.09960938,0.11767578,0.09667969,0.13671875,0.00405884,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.31640625,0.640625,0.49414062,0.02636719,0.4296875,0.23242188,0.02099609,0.14941406,0.13085938,0.15429688,0.07177734,Cytoplasm,Cell membrane
ENSP00000452443,0.07568359,0.41210938,0.84765625,0.10107422,0.04467773,0.078125,0.00650024,0.2265625,0.13769531,0.0534668,0.3125,Nucleus,Nucleus
ENSP00000449898,0.14453125,0.11914062,0.0534668,0.90625,0.14355469,0.0559082,0.00735474,0.15136719,0.375,0.07470703,0.02197266,Extracellular,Golgi apparatus
ENSP00000431058,0.5390625,0.34960938,0.5703125,0.04541016,0.54296875,0.22558594,0.0001688,0.10253906,0.18554688,0.08398438,0.00019073,"Membrane, Nucleus, Cell membrane",Cytoplasm
ENSP00000419656,0.35546875,0.22558594,0.16015625,0.02404785,0.1796875,0.94140625,0.05273438,0.09667969,0.05029297,0.04394531,0.02197266,Mitochondrion,Mitochondrion
ENSP00000417849,0.10253906,0.26367188,0.74609375,0.00592041,0.06298828,0.01745605,0.00073242,0.05029297,0.04736328,0.01452637,0.00689697,Nucleus,Nucleus
ENSP00000344230,0.25976562,0.44335938,0.1953125,0.01586914,0.09423828,0.90234375,0.00360107,0.04956055,0.01000977,0.02758789,0.01745605,Mitochondrion,Mitochondrion
ENSP00000342787,0.09814453,0.22363281,0.26757812,0.03198242,0.06103516,0.9140625,0.10351562,0.02404785,0.00860596,0.01098633,0.00405884,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.65625,0.21875,0.22949219,0.09667969,0.2578125,0.1640625,0.00128174,0.7890625,0.29101562,0.58984375,0.06005859,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.19335938,0.53515625,0.64453125,0.18164062,0.15625,0.22363281,0.00328064,0.24316406,0.15527344,0.3203125,0.15332031,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.14746094,0.5234375,0.6953125,0.12792969,0.171875,0.19726562,0.08496094,0.16210938,0.05932617,0.14355469,0.04467773,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.65625,0.609375,0.39648438,0.04077148,0.640625,0.25585938,0.04736328,0.27734375,0.24121094,0.18261719,0.01696777,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000439818,0.42578125,0.50390625,0.19042969,0.26367188,0.265625,0.31835938,0.0324707,0.49023438,0.16210938,0.25585938,0.11279297,Cytoplasm,Mitochondrion
ENSP00000428129,0.19726562,0.53125,0.56640625,0.36523438,0.26757812,0.44726562,0.00506592,0.16992188,0.14648438,0.38085938,0.05493164,"Cytoplasm, Nucleus",Nucleus
ENSP00000420578,0.19726562,0.50390625,0.49804688,0.4453125,0.22851562,0.58203125,0.01745605,0.24902344,0.25585938,0.38085938,0.29492188,Cytoplasm,Nucleus
ENSP00000387102,0.08496094,0.49023438,0.8671875,0.19921875,0.06835938,0.12890625,0.00254822,0.15429688,0.0088501,0.11279297,0.00154877,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000358111,0.06298828,0.23632812,0.96875,0.09033203,0.0279541,0.01586914,0.00029564,0.07470703,0.02929688,0.02722168,0.00020313,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.39453125,0.6171875,0.5546875,0.0534668,0.5078125,0.16308594,0.00860596,0.09960938,0.4765625,0.15332031,0.08886719,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.89453125,0.14160156,0.06933594,0.49609375,0.8203125,0.04882812,0.00370789,0.47460938,0.45898438,0.24609375,0.06103516,"Membrane, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.64453125,0.18457031,0.10986328,0.00735474,0.1953125,0.953125,0.06835938,0.09033203,0.03857422,0.05664062,0.02636719,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.17675781,0.25585938,0.26367188,0.70703125,0.22265625,0.10498047,0.01495361,0.47265625,0.20019531,0.21191406,0.07177734,Extracellular,Cell membrane
ENSP00000479714,0.3046875,0.7109375,0.41992188,0.03320312,0.37890625,0.32421875,0.00109863,0.33007812,0.12890625,0.39648438,0.06298828,Cytoplasm,Mitochondrion
ENSP00000458835,0.90625,0.30078125,0.26367188,0.04077148,0.765625,0.03735352,0.0008049,0.6875,0.65234375,0.82421875,0.02978516,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.13183594,0.4609375,0.8515625,0.05664062,0.08642578,0.0559082,0.00029564,0.10986328,0.10986328,0.02478027,0.06176758,Nucleus,Nucleus
ENSP00000425484,0.40625,0.66796875,0.25585938,0.04345703,0.51953125,0.06835938,0.15917969,0.18164062,0.10839844,0.26953125,0.00476074,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.94921875,0.06542969,0.08398438,0.07177734,0.51953125,0.01403809,0.0007782,0.27929688,0.7109375,0.16992188,0.0534668,"Membrane, Lysosome/Vacuole",Cell membrane
ENSP00000363197,0.53515625,0.17871094,0.15234375,0.58984375,0.26171875,0.18554688,0.14746094,0.546875,0.46484375,0.5546875,0.26171875,Membrane,Cell membrane
ENSP00000255764,0.20214844,0.64453125,0.59375,0.00506592,0.12695312,0.12255859,0.00053406,0.05102539,0.53125,0.12890625,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000487557,0.26171875,0.5,0.48828125,0.33007812,0.1796875,0.37304688,0.02441406,0.20800781,0.35351562,0.34179688,0.06933594,Cytoplasm,Nucleus
ENSP00000470495,0.703125,0.31835938,0.29101562,0.10107422,0.54296875,0.546875,0.00060654,0.35546875,0.49023438,0.22949219,0.00212097,"Membrane, Cell membrane","Cytoplasm, Nucleus"
ENSP00000427425,0.11914062,0.40820312,0.94140625,0.06176758,0.15429688,0.02978516,0.00024605,0.02600098,0.02233887,0.02758789,0.00271606,Nucleus,Nucleus
ENSP00000422281,0.66015625,0.68359375,0.49609375,0.14453125,0.36132812,0.35546875,0.08740234,0.12597656,0.7578125,0.07714844,0.01403809,"Membrane, Cytoplasm, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.36914062,0.73828125,0.27734375,0.11425781,0.4609375,0.76171875,0.00592041,0.37109375,0.37304688,0.15917969,0.0043335,"Cytoplasm, Mitochondrion","Cytoplasm, Cell membrane"
ENSP00000389518,0.05834961,0.34375,0.859375,0.02844238,0.04882812,0.10693359,0.09667969,0.03955078,0.01495361,0.08886719,0.00735474,Nucleus,Nucleus
ENSP00000217185,0.40039062,0.58203125,0.3515625,0.3203125,0.37304688,0.2421875,0.00070953,0.26953125,0.25585938,0.34179688,0.34960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.12353516,0.640625,0.6875,0.06738281,0.17675781,0.22167969,0.00109863,0.12353516,0.07177734,0.33789062,0.00280762,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.29296875,0.27539062,0.34179688,0.01696777,0.140625,0.55859375,0.01879883,0.13671875,0.06738281,0.04077148,0.08496094,None,Mitochondrion
ENSP00000485966,0.30859375,0.21289062,0.07080078,0.11914062,0.08496094,0.93359375,0.28125,0.08886719,0.02978516,0.04663086,0.02478027,Mitochondrion,Mitochondrion
ENSP00000479486,0.29882812,0.4921875,0.46289062,0.05932617,0.18164062,0.28710938,0.00610352,0.40039062,0.37304688,0.32421875,0.37304688,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.59375,0.48242188,0.33984375,0.06176758,0.47460938,0.44335938,0.00231934,0.39648438,0.46679688,0.390625,0.25,"Membrane, Cytoplasm",Nucleus
ENSP00000465889,0.25585938,0.24316406,0.17675781,0.83984375,0.22265625,0.19042969,0.00212097,0.33203125,0.33007812,0.31835938,0.04272461,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.21777344,0.59765625,0.51171875,0.05102539,0.1328125,0.21875,0.00628662,0.09033203,0.2578125,0.12255859,0.00297546,Cytoplasm,Cytoplasm
ENSP00000446944,0.13476562,0.31640625,0.8515625,0.03112793,0.04614258,0.34960938,0.0088501,0.09130859,0.06640625,0.06298828,0.09960938,Nucleus,Nucleus
ENSP00000429741,0.12597656,0.61328125,0.70703125,0.01165771,0.15234375,0.23828125,0.02368164,0.08740234,0.22363281,0.23925781,0.1328125,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.10693359,0.68359375,0.640625,0.41015625,0.01403809,0.2421875,0.05102539,0.41601562,0.12988281,0.29101562,0.03112793,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.07714844,0.6484375,0.625,0.12988281,0.08740234,0.19335938,0.00045776,0.0480957,0.26367188,0.61328125,0.02514648,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000388737,0.06005859,0.38085938,0.94140625,0.0390625,0.03564453,0.03955078,0.00035667,0.26367188,0.05273438,0.05419922,0.02062988,Nucleus,Nucleus
ENSP00000310182,0.9296875,0.29492188,0.11279297,0.06005859,0.58203125,0.11767578,0.0071106,0.6640625,0.48242188,0.546875,0.18261719,"Membrane, Cell membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000485355,0.22558594,0.4921875,0.39453125,0.06347656,0.07910156,0.4375,0.04736328,0.34375,0.30664062,0.421875,0.01745605,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.24609375,0.16113281,0.12792969,0.0390625,0.08398438,0.95703125,0.04150391,0.06298828,0.05273438,0.0480957,0.26757812,Mitochondrion,Mitochondrion
ENSP00000389278,0.828125,0.33398438,0.2734375,0.07177734,0.734375,0.04272461,0.0057373,0.4296875,0.41015625,0.49804688,0.01635742,"Membrane, Cell membrane",Cytoplasm
ENSP00000386645,0.12011719,0.50390625,0.8671875,0.16308594,0.12109375,0.18359375,0.00082779,0.1640625,0.01281738,0.13085938,0.00120544,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000362773,0.20605469,0.51171875,0.20898438,0.47265625,0.16601562,0.51171875,0.00537109,0.07373047,0.00592041,0.40820312,0.02294922,Cytoplasm,Nucleus
ENSP00000430257,0.43164062,0.49414062,0.41015625,0.0534668,0.25976562,0.13867188,0.01245117,0.13183594,0.71484375,0.31054688,0.03564453,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000401109,0.07568359,0.390625,0.81640625,0.00650024,0.04541016,0.08740234,0.0008812,0.07470703,0.05102539,0.10253906,0.00297546,Nucleus,Nucleus
ENSP00000382364,0.18261719,0.4296875,0.61328125,0.04272461,0.10498047,0.14941406,0.00198364,0.34960938,0.2421875,0.18261719,0.05419922,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.2265625,0.43359375,0.359375,0.17480469,0.18359375,0.75,0.01031494,0.18261719,0.12109375,0.30273438,0.56640625,Mitochondrion,Mitochondrion
ENSP00000467551,0.08154297,0.30859375,0.8125,0.09423828,0.07275391,0.03735352,0.00044441,0.03686523,0.06347656,0.02258301,0.00360107,Nucleus,Nucleus
ENSP00000466188,0.1796875,0.6484375,0.45898438,0.07275391,0.20605469,0.12255859,0.00218201,0.21582031,0.03173828,0.23242188,0.01977539,Cytoplasm,Nucleus
ENSP00000439667,0.12255859,0.38476562,0.47460938,0.16796875,0.08642578,0.7421875,0.0390625,0.25585938,0.19042969,0.22167969,0.21972656,Mitochondrion,Nucleus
ENSP00000429102,0.14550781,0.73828125,0.42773438,0.09960938,0.09667969,0.17089844,0.01696777,0.17089844,0.13671875,0.26953125,0.02001953,Cytoplasm,Nucleus
ENSP00000412249,0.42382812,0.55078125,0.5546875,0.39257812,0.359375,0.44335938,0.00337219,0.23339844,0.34960938,0.3203125,0.02844238,"Cytoplasm, Nucleus",Cell membrane
ENSP00000306362,0.32421875,0.61328125,0.40234375,0.11132812,0.07080078,0.703125,0.01068115,0.328125,0.4765625,0.5546875,0.125,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000508310,0.40429688,0.65625,0.51953125,0.3671875,0.23828125,0.38867188,0.00075531,0.08496094,0.3125,0.11572266,0.07177734,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.26367188,0.515625,0.34765625,0.11279297,0.08886719,0.07714844,0.01879883,0.35742188,0.62109375,0.44921875,0.00668335,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000495456,0.07373047,0.24316406,0.859375,0.01000977,0.03466797,0.25195312,0.00860596,0.13378906,0.00370789,0.02722168,0.00491333,Nucleus,Nucleus
ENSP00000474372,0.08251953,0.57421875,0.67578125,0.00506592,0.0402832,0.01165771,0.01586914,0.1953125,0.02600098,0.18261719,0.00070953,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.13085938,0.22167969,0.6484375,0.80859375,0.13671875,0.43554688,0.5625,0.01977539,0.00735474,0.04614258,0.23242188,"Nucleus, Extracellular",Nucleus
ENSP00000443968,0.11767578,0.56640625,0.72265625,0.15820312,0.06738281,0.46484375,0.08740234,0.16894531,0.31640625,0.09277344,0.23632812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.30664062,0.5,0.6171875,0.1328125,0.17285156,0.76171875,0.00970459,0.26367188,0.22265625,0.3671875,0.30273438,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
ENSP00000426331,0.30078125,0.23046875,0.16992188,0.04541016,0.12988281,0.953125,0.02478027,0.08886719,0.08496094,0.11767578,0.11132812,Mitochondrion,Mitochondrion
ENSP00000369176,0.76171875,0.18261719,0.23632812,0.0480957,0.140625,0.83203125,0.00735474,0.16699219,0.07080078,0.12011719,0.00460815,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.1796875,0.45117188,0.546875,0.05664062,0.10253906,0.33789062,0.05175781,0.30664062,0.16699219,0.17089844,0.13671875,Nucleus,Mitochondrion
ENSP00000259254,0.7265625,0.25,0.12988281,0.26757812,0.7734375,0.0480957,0.00805664,0.09277344,0.46289062,0.22851562,0.05419922,"Membrane, Cell membrane",Cell membrane
ENSP00000421946,0.13867188,0.47460938,0.765625,0.09033203,0.09033203,0.06347656,0.00048828,0.13378906,0.05737305,0.07470703,0.00756836,"Cytoplasm, Nucleus",Nucleus
ENSP00000409925,0.14550781,0.71875,0.375,0.01068115,0.19042969,0.18359375,0.03857422,0.05102539,0.07714844,0.11572266,0.02514648,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.31640625,0.7109375,0.47265625,0.06298828,0.5546875,0.09521484,0.0057373,0.13671875,0.05273438,0.09960938,0.05029297,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000344128,0.06445312,0.2734375,0.84375,0.5625,0.05932617,0.0324707,0.02758789,0.06445312,0.03955078,0.01745605,0.06933594,Nucleus,"Cytoplasm, Nucleus"
ENSP00000295834,0.22851562,0.8359375,0.4609375,0.15917969,0.3515625,0.0534668,0.01165771,0.01403809,0.00915527,0.01403809,0.00262451,Cytoplasm,Cytoplasm
ENSP00000236412,0.17675781,0.33984375,0.890625,0.02233887,0.12109375,0.06298828,0.00939941,0.15820312,0.09277344,0.05737305,0.01916504,Nucleus,Nucleus
ENSP00000497676,0.15527344,0.62890625,0.51953125,0.33984375,0.19335938,0.27734375,0.01245117,0.1484375,0.04614258,0.14941406,0.21582031,Cytoplasm,Cell membrane
ENSP00000469738,0.18847656,0.65234375,0.6484375,0.00154877,0.08740234,0.11132812,0.00521851,0.19824219,0.07177734,0.42773438,0.09033203,"Cytoplasm, Nucleus",Nucleus
ENSP00000435800,0.87890625,0.17675781,0.27148438,0.0267334,0.5390625,0.29882812,0.0279541,0.75390625,0.62890625,0.66796875,0.1484375,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000431985,0.13769531,0.40234375,0.73828125,0.08154297,0.09960938,0.06298828,0.08056641,0.1796875,0.15429688,0.11767578,0.06835938,Nucleus,Nucleus
ENSP00000416644,0.18164062,0.65234375,0.28320312,0.14257812,0.16601562,0.15332031,0.01586914,0.22851562,0.10107422,0.26171875,0.01745605,Cytoplasm,Cytoplasm
ENSP00000389303,0.22265625,0.58203125,0.49804688,0.12988281,0.2109375,0.34960938,0.0057373,0.15527344,0.36132812,0.21484375,0.37304688,Cytoplasm,Cytoplasm
ENSP00000471657,0.06176758,0.53515625,0.61328125,0.44140625,0.05834961,0.23242188,0.05834961,0.23339844,0.02978516,0.08056641,0.2421875,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429672,0.10839844,0.62109375,0.50390625,0.546875,0.13964844,0.4296875,0.05664062,0.10693359,0.05102539,0.15136719,0.02331543,Cytoplasm,Endoplasmic reticulum
ENSP00000493744,0.18457031,0.6796875,0.421875,0.0480957,0.06542969,0.40039062,0.01977539,0.42578125,0.31835938,0.36328125,0.21777344,Cytoplasm,Nucleus
ENSP00000487240,0.12402344,0.625,0.71484375,0.03515625,0.13574219,0.125,0.0071106,0.14453125,0.15429688,0.12255859,0.06445312,"Cytoplasm, Nucleus",Nucleus
ENSP00000452217,0.10253906,0.36328125,0.91015625,0.02929688,0.06005859,0.04736328,0.01068115,0.09814453,0.02233887,0.01696777,0.02978516,Nucleus,Nucleus
ENSP00000450525,0.29296875,0.50390625,0.41015625,0.203125,0.24804688,0.33398438,0.10839844,0.11279297,0.17578125,0.26171875,0.03564453,Cytoplasm,Nucleus
ENSP00000423982,0.03515625,0.43359375,0.82421875,0.05419922,0.11914062,0.12109375,0.00231934,0.01324463,0.02478027,0.02722168,0.01031494,Nucleus,"Nucleus, Cell membrane"
ENSP00000391446,0.0480957,0.76953125,0.10351562,0.00317383,0.04345703,0.5859375,0.01135254,0.06933594,0.05175781,0.02844238,0.0008812,Cytoplasm,"Cytoplasm, Endoplasmic reticulum"
ENSP00000377351,0.19726562,0.81640625,0.47265625,0.15527344,0.38867188,0.12890625,0.00055313,0.1484375,0.04077148,0.06835938,0.03515625,Cytoplasm,Cytoplasm
ENSP00000492536,0.12988281,0.61328125,0.49804688,0.71484375,0.12792969,0.1953125,0.14257812,0.15625,0.12011719,0.06347656,0.828125,"Cytoplasm, Extracellular, Peroxisome",Nucleus
ENSP00000461981,0.16699219,0.71875,0.51171875,0.15039062,0.15136719,0.21484375,0.05029297,0.09814453,0.08251953,0.13574219,0.25585938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430152,0.49804688,0.31640625,0.47851562,0.16113281,0.20800781,0.2734375,0.00010872,0.08056641,0.5859375,0.484375,0.0018692,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000505173,0.4921875,0.796875,0.27929688,0.05419922,0.41015625,0.24804688,0.00476074,0.20898438,0.40429688,0.28515625,0.24316406,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000494012,0.11572266,0.20703125,0.90625,0.12353516,0.05737305,0.04736328,0.01068115,0.24316406,0.0559082,0.05102539,0.0055542,Nucleus,Nucleus
ENSP00000430617,0.11572266,0.4921875,0.62109375,0.04077148,0.06005859,0.03735352,0.00288391,0.12402344,0.02514648,0.03515625,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000427277,0.74609375,0.23925781,0.10839844,0.20410156,0.72265625,0.09814453,0.00231934,0.25390625,0.61328125,0.55859375,0.07177734,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000411349,0.19433594,0.609375,0.37109375,0.15625,0.16699219,0.203125,0.01165771,0.07177734,0.22558594,0.35742188,0.13085938,Cytoplasm,Cell membrane
ENSP00000397302,0.23828125,0.28125,0.34960938,0.11767578,0.078125,0.9296875,0.02124023,0.27148438,0.10498047,0.140625,0.3125,Mitochondrion,Mitochondrion
ENSP00000442703,0.19433594,0.16796875,0.23632812,0.15917969,0.12353516,0.73046875,0.08251953,0.12011719,0.08642578,0.03063965,0.11572266,Mitochondrion,Mitochondrion
ENSP00000430889,0.26367188,0.515625,0.578125,0.11425781,0.15234375,0.16992188,0.0390625,0.25,0.20410156,0.30273438,0.09033203,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000425460,0.7421875,0.1953125,0.3046875,0.12988281,0.17578125,0.62109375,0.22167969,0.8125,0.15527344,0.5546875,0.45703125,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000393696,0.10839844,0.30078125,0.66796875,0.6328125,0.07568359,0.43554688,0.171875,0.3125,0.10253906,0.05029297,0.3984375,Nucleus,Mitochondrion
ENSP00000384474,0.21191406,0.59765625,0.63671875,0.06347656,0.35351562,0.0378418,0.03320312,0.16210938,0.01495361,0.06933594,0.00060654,"Cytoplasm, Nucleus",Nucleus
ENSP00000467965,0.27734375,0.65625,0.703125,0.00491333,0.14257812,0.17675781,0.00113678,0.20214844,0.15039062,0.34960938,0.04736328,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000463450,0.13769531,0.42382812,0.69140625,0.03369141,0.21777344,0.08496094,0.00099945,0.10693359,0.03369141,0.03613281,0.0378418,Nucleus,"Cytoplasm, Nucleus"
ENSP00000455767,0.2109375,0.30078125,0.34375,0.40625,0.15136719,0.671875,0.06103516,0.71484375,0.24121094,0.20410156,0.45898438,"Mitochondrion, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000419578,0.80859375,0.06933594,0.17285156,0.02331543,0.05834961,0.94921875,0.06298828,0.24121094,0.0534668,0.11132812,0.01031494,"Membrane, Mitochondrion",Mitochondrion
ENSP00000460301,0.39453125,0.44140625,0.30859375,0.05175781,0.16015625,0.19433594,0.00124359,0.359375,0.5703125,0.7265625,0.03686523,"Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000446783,0.12353516,0.50390625,0.60546875,0.20605469,0.07714844,0.23339844,0.20019531,0.31835938,0.18261719,0.28710938,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000446665,0.20019531,0.57421875,0.58203125,0.2890625,0.20800781,0.42382812,0.14355469,0.23632812,0.15527344,0.36914062,0.10107422,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392230,0.12792969,0.20410156,0.94921875,0.00915527,0.06005859,0.07568359,0.00045776,0.07470703,0.08154297,0.06176758,0.06542969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000505534,0.21289062,0.734375,0.36328125,0.10986328,0.20800781,0.18847656,0.0088501,0.24609375,0.09814453,0.359375,0.07080078,Cytoplasm,Cytoplasm
ENSP00000443772,0.5703125,0.625,0.47460938,0.65625,0.49804688,0.24902344,0.00128174,0.11914062,0.22949219,0.14257812,0.00756836,"Membrane, Cytoplasm, Extracellular",Cytoplasm
ENSP00000435556,0.5390625,0.52734375,0.41015625,0.10253906,0.46289062,0.25390625,0.05664062,0.52734375,0.29296875,0.40234375,0.34960938,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000424323,0.18554688,0.6015625,0.49609375,0.16601562,0.19726562,0.34375,0.0057373,0.20214844,0.20605469,0.32226562,0.26757812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000417479,0.3828125,0.37890625,0.38085938,0.24609375,0.44726562,0.06176758,0.00060654,0.07275391,0.3125,0.13085938,0.00023079,None,Cytoplasm
ENSP00000407711,0.16210938,0.48242188,0.828125,0.01452637,0.09814453,0.24902344,3.123e-05,0.04077148,0.078125,0.07177734,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000340691,0.14550781,0.65234375,0.74609375,0.00421143,0.19921875,0.06738281,0.00262451,0.07080078,0.05932617,0.08056641,0.02038574,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498324,0.19042969,0.43359375,0.32421875,0.77734375,0.02514648,0.86328125,0.01586914,0.3828125,0.06933594,0.17285156,0.828125,"Extracellular, Mitochondrion, Peroxisome",Nucleus
