ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000464478,0.18457031,0.7421875,0.53125,0.08642578,0.23046875,0.12597656,0.02929688,0.06640625,0.21191406,0.19238281,0.01245117,"Cytoplasm, Nucleus",Nucleus
ENSP00000450403,0.30664062,0.14648438,0.09033203,0.03857422,0.13574219,0.96875,0.11914062,0.02368164,0.04956055,0.03320312,0.07373047,Mitochondrion,Mitochondrion
ENSP00000430836,0.18847656,0.578125,0.49804688,0.04736328,0.21582031,0.265625,0.04345703,0.23925781,0.16308594,0.20898438,0.47460938,Cytoplasm,Nucleus
ENSP00000416164,0.16601562,0.546875,0.47070312,0.07177734,0.04199219,0.03857422,0.00073242,0.43945312,0.5234375,0.28125,0.00668335,Cytoplasm,Cytoplasm
ENSP00000412812,0.515625,0.62109375,0.46679688,0.03564453,0.546875,0.22558594,0.00970459,0.35742188,0.36914062,0.19921875,0.0078125,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000406065,0.07910156,0.23046875,0.6953125,0.49414062,0.09033203,0.52734375,0.00212097,0.35351562,0.26953125,0.2734375,0.27734375,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000500214,0.02160645,0.1953125,0.93359375,0.11132812,0.03112793,0.08154297,0.01635742,0.04077148,0.05419922,0.05102539,0.00239563,Nucleus,Nucleus
ENSP00000493305,0.09814453,0.58203125,0.640625,0.19921875,0.10351562,0.36914062,0.01696777,0.24804688,0.12011719,0.12695312,0.03857422,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000489222,0.25976562,0.20800781,0.20800781,0.734375,0.18164062,0.25585938,0.04736328,0.51171875,0.29296875,0.40429688,0.01635742,Extracellular,Cell membrane
ENSP00000469638,0.04345703,0.3125,0.93359375,0.05029297,0.03686523,0.07470703,0.0071106,0.04345703,0.02001953,0.03198242,0.00421143,Nucleus,Nucleus
ENSP00000330737,0.34960938,0.2890625,0.14160156,0.05175781,0.10498047,0.91015625,0.00650024,0.40820312,0.04882812,0.09130859,0.00805664,Mitochondrion,Mitochondrion
ENSP00000481248,0.10498047,0.46484375,0.71484375,0.04736328,0.09033203,0.16210938,0.02001953,0.13964844,0.13574219,0.14746094,0.02001953,Nucleus,"Cytoplasm, Nucleus"
ENSP00000471413,0.92578125,0.37109375,0.13964844,0.05102539,0.72265625,0.02038574,0.00075531,0.55078125,0.625,0.73046875,0.0078125,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000436936,0.3203125,0.60546875,0.5703125,0.0402832,0.38476562,0.2578125,0.03613281,0.04345703,0.04882812,0.03027344,0.10107422,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000435577,0.12353516,0.66015625,0.46875,0.09814453,0.14160156,0.20800781,0.01544189,0.19042969,0.27539062,0.21289062,0.07080078,Cytoplasm,Nucleus
ENSP00000433055,0.80078125,0.18164062,0.18164062,0.07080078,0.83203125,0.09033203,0.00337219,0.23828125,0.56640625,0.17578125,0.00198364,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000427520,0.82421875,0.19433594,0.171875,0.08154297,0.74609375,0.07275391,0.00521851,0.22558594,0.70703125,0.53125,0.00247192,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000420102,0.15820312,0.32421875,0.7109375,0.09814453,0.18164062,0.05932617,0.00735474,0.10498047,0.16113281,0.04663086,0.01916504,Nucleus,Nucleus
ENSP00000486994,0.04956055,0.2734375,0.84765625,0.22949219,0.05664062,0.07470703,0.00628662,0.07714844,0.04345703,0.02368164,0.00805664,Nucleus,Nucleus
ENSP00000444620,0.08886719,0.5625,0.85546875,0.02404785,0.18261719,0.15332031,0.0078125,0.06298828,0.10107422,0.0559082,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000440181,0.15234375,0.58984375,0.8125,0.08886719,0.18554688,0.22265625,0.13476562,0.15234375,0.10498047,0.11767578,0.06103516,"Cytoplasm, Nucleus",Nucleus
ENSP00000436907,0.51953125,0.34570312,0.42773438,0.171875,0.6796875,0.33789062,0.10107422,0.09130859,0.05175781,0.16210938,0.00231934,"Membrane, Cell membrane",Nucleus
ENSP00000422141,0.07177734,0.24609375,0.85546875,0.02844238,0.11132812,0.1640625,0.01635742,0.07373047,0.13085938,0.06542969,0.07275391,Nucleus,Nucleus
ENSP00000294521,0.6171875,0.68359375,0.25195312,0.20410156,0.74609375,0.30273438,0.0559082,0.26367188,0.5078125,0.29101562,0.09814453,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000483601,0.1953125,0.6484375,0.35742188,0.16699219,0.12695312,0.20410156,0.00537109,0.40234375,0.04199219,0.22167969,0.04882812,Cytoplasm,Nucleus
ENSP00000464183,0.48242188,0.27148438,0.36914062,0.12402344,0.25585938,0.33203125,0.03686523,0.53515625,0.61328125,0.70703125,0.00756836,"Membrane, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000419914,0.11132812,0.62890625,0.65234375,0.04345703,0.23046875,0.13574219,0.01068115,0.06005859,0.10986328,0.08251953,0.12988281,"Cytoplasm, Nucleus",Nucleus
ENSP00000403920,0.22949219,0.6015625,0.43554688,0.01031494,0.19042969,0.08496094,0.06542969,0.10253906,0.34179688,0.44726562,0.21289062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463294,0.19433594,0.5859375,0.453125,0.24121094,0.20214844,0.36132812,0.03027344,0.1875,0.20898438,0.28320312,0.14355469,Cytoplasm,Nucleus
ENSP00000454778,0.23925781,0.62890625,0.53515625,0.16308594,0.30664062,0.28125,0.00180817,0.33007812,0.24511719,0.17089844,0.18359375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000451361,0.2578125,0.48242188,0.7890625,0.02893066,0.31835938,0.31445312,0.00093842,0.02233887,0.21289062,0.0378418,0.29882812,"Cytoplasm, Nucleus",Nucleus
ENSP00000399432,0.14941406,0.66015625,0.484375,0.11425781,0.18847656,0.38867188,0.01324463,0.19921875,0.08740234,0.12255859,0.09130859,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000392738,0.15429688,0.4609375,0.71875,0.02038574,0.08496094,0.19921875,0.00915527,0.08740234,0.09814453,0.12158203,0.00317383,Nucleus,Nucleus
ENSP00000487797,0.10839844,0.68359375,0.65234375,0.02441406,0.11767578,0.17480469,0.02514648,0.17285156,0.13671875,0.15917969,0.13476562,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000451544,0.1328125,0.53515625,0.29882812,0.21289062,0.06176758,0.30078125,0.2109375,0.10253906,0.22949219,0.40820312,0.01202393,Cytoplasm,Cytoplasm
ENSP00000402732,0.7578125,0.14648438,0.15820312,0.04150391,0.41210938,0.11132812,0.00491333,0.41992188,0.48242188,0.28125,0.00317383,Membrane,Cell membrane
ENSP00000392272,0.05102539,0.328125,0.8984375,0.05273438,0.04956055,0.23046875,0.01281738,0.07080078,0.01586914,0.03417969,0.0078125,Nucleus,Nucleus
ENSP00000482082,0.16113281,0.53515625,0.53125,0.40039062,0.13671875,0.43164062,0.25585938,0.15820312,0.35742188,0.30664062,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468298,0.0559082,0.38671875,0.8359375,0.29296875,0.11425781,0.28320312,0.02258301,0.10253906,0.07177734,0.06347656,0.03466797,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000436674,0.73046875,0.11572266,0.15820312,0.03417969,0.34570312,0.18164062,0.00592041,0.39257812,0.45703125,0.27734375,0.00262451,Membrane,Cell membrane
ENSP00000433637,0.12988281,0.30859375,0.78515625,0.02844238,0.05493164,0.06103516,0.01324463,0.06298828,0.04663086,0.09814453,0.02331543,Nucleus,Nucleus
ENSP00000418261,0.18164062,0.5625,0.23925781,0.14941406,0.06738281,0.41796875,0.10107422,0.23925781,0.14355469,0.13476562,0.40039062,Cytoplasm,Mitochondrion
ENSP00000497750,0.24804688,0.30078125,0.33203125,0.02722168,0.15234375,0.96875,0.04077148,0.0255127,0.07910156,0.03112793,0.00592041,Mitochondrion,Mitochondrion
ENSP00000431853,0.16894531,0.59375,0.61328125,0.0267334,0.1640625,0.28515625,0.05493164,0.10253906,0.23046875,0.20800781,0.29101562,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000429362,0.26171875,0.4765625,0.48242188,0.20703125,0.21777344,0.27148438,0.08886719,0.33398438,0.23828125,0.3125,0.13574219,Cytoplasm,Nucleus
ENSP00000498027,0.1484375,0.59375,0.640625,0.0390625,0.17089844,0.31835938,0.05029297,0.12255859,0.05419922,0.11572266,0.00460815,"Cytoplasm, Nucleus",Nucleus
ENSP00000462831,0.28515625,0.69921875,0.484375,0.06176758,0.515625,0.29101562,0.01000977,0.17773438,0.19433594,0.17089844,0.0324707,Cytoplasm,Cell membrane
ENSP00000452443,0.0534668,0.43359375,0.80078125,0.08056641,0.07714844,0.16308594,0.01245117,0.09667969,0.10693359,0.06640625,0.09814453,Nucleus,Nucleus
ENSP00000449898,0.16601562,0.13964844,0.0559082,0.87890625,0.13085938,0.08740234,0.01202393,0.33203125,0.35742188,0.15136719,0.01031494,Extracellular,Golgi apparatus
ENSP00000431058,0.30078125,0.390625,0.515625,0.32617188,0.34179688,0.14746094,0.00033569,0.19726562,0.34179688,0.24902344,0.00239563,None,Cytoplasm
ENSP00000419656,0.38671875,0.20214844,0.12695312,0.02038574,0.19824219,0.9453125,0.05029297,0.07568359,0.04345703,0.06005859,0.02844238,Mitochondrion,Mitochondrion
ENSP00000417849,0.06933594,0.38867188,0.7578125,0.03063965,0.05737305,0.06176758,0.00159454,0.20703125,0.03466797,0.13183594,0.00055313,Nucleus,Nucleus
ENSP00000344230,0.296875,0.24902344,0.1875,0.01916504,0.09033203,0.96875,0.01281738,0.02294922,0.02978516,0.07080078,0.01324463,Mitochondrion,Mitochondrion
ENSP00000342787,0.11572266,0.19433594,0.24804688,0.06103516,0.07373047,0.94140625,0.15136719,0.04736328,0.02368164,0.01452637,0.01879883,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
ENSP00000504761,0.6015625,0.28125,0.24316406,0.15332031,0.265625,0.16601562,0.00218201,0.65234375,0.5625,0.65234375,0.02722168,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000474618,0.13378906,0.51171875,0.65625,0.390625,0.16992188,0.3984375,0.02099609,0.23828125,0.19042969,0.3671875,0.32421875,"Cytoplasm, Nucleus",Nucleus
ENSP00000464988,0.14160156,0.51953125,0.66796875,0.16699219,0.21289062,0.21582031,0.11132812,0.22363281,0.13183594,0.16992188,0.02001953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446554,0.4375,0.64453125,0.453125,0.04467773,0.4375,0.19238281,0.01098633,0.32421875,0.37304688,0.18554688,0.00650024,Cytoplasm,Nucleus
ENSP00000439818,0.3203125,0.45507812,0.34765625,0.14941406,0.17578125,0.41210938,0.09960938,0.578125,0.05834961,0.12988281,0.08154297,None,Mitochondrion
ENSP00000428129,0.203125,0.515625,0.52734375,0.515625,0.24316406,0.76953125,0.04199219,0.25390625,0.44335938,0.47265625,0.31445312,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000420578,0.14746094,0.47265625,0.46484375,0.578125,0.19824219,0.63671875,0.05273438,0.23535156,0.41015625,0.515625,0.20800781,Cytoplasm,Nucleus
ENSP00000387102,0.07080078,0.23046875,0.90625,0.66796875,0.11132812,0.12109375,0.00231934,0.07177734,0.01165771,0.04467773,0.00154877,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000358111,0.05834961,0.22851562,0.921875,0.22949219,0.02722168,0.07470703,0.00421143,0.10253906,0.02636719,0.05273438,0.00096893,Nucleus,"Cytoplasm, Nucleus"
ENSP00000490665,0.32421875,0.71875,0.5546875,0.09277344,0.48242188,0.22851562,0.00689697,0.14453125,0.1875,0.06640625,0.05273438,"Cytoplasm, Nucleus","Cell membrane, Endoplasmic reticulum"
ENSP00000482852,0.6640625,0.13378906,0.20898438,0.72265625,0.77734375,0.05029297,0.02099609,0.42578125,0.31445312,0.16796875,0.11767578,"Membrane, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000481703,0.75390625,0.12011719,0.07910156,0.00860596,0.21582031,0.9609375,0.06005859,0.09960938,0.0480957,0.06298828,0.02478027,"Membrane, Mitochondrion",Mitochondrion
ENSP00000480335,0.22265625,0.27929688,0.32617188,0.81640625,0.25195312,0.19335938,0.03686523,0.38476562,0.19238281,0.16308594,0.04077148,Extracellular,Cell membrane
ENSP00000479714,0.22851562,0.66796875,0.54296875,0.08056641,0.45898438,0.24804688,0.00164795,0.24902344,0.2265625,0.15429688,0.12109375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000458835,0.921875,0.3515625,0.23828125,0.01831055,0.7109375,0.09667969,0.00170135,0.80859375,0.81640625,0.8671875,0.02893066,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000431594,0.0534668,0.39257812,0.8671875,0.10351562,0.06445312,0.10107422,0.0043335,0.10253906,0.07177734,0.0559082,0.04199219,Nucleus,Nucleus
ENSP00000425484,0.21972656,0.65234375,0.49609375,0.05664062,0.46875,0.06298828,0.01916504,0.13085938,0.23828125,0.19824219,0.00106812,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000380435,0.890625,0.10986328,0.07275391,0.0324707,0.4765625,0.01281738,0.0057373,0.2109375,0.52734375,0.19433594,0.02331543,Membrane,Cell membrane
ENSP00000363197,0.54296875,0.18457031,0.11767578,0.6796875,0.25976562,0.28515625,0.20214844,0.58203125,0.52734375,0.64453125,0.10693359,"Membrane, Extracellular",Cell membrane
ENSP00000255764,0.19433594,0.6015625,0.41015625,0.0378418,0.11767578,0.05102539,0.00150299,0.09130859,0.4296875,0.14160156,0.00218201,Cytoplasm,Nucleus
ENSP00000487557,0.21777344,0.53515625,0.53125,0.46875,0.21289062,0.421875,0.16601562,0.22363281,0.28320312,0.1953125,0.03857422,"Cytoplasm, Nucleus",Nucleus
ENSP00000470495,0.44921875,0.61328125,0.37890625,0.0559082,0.4609375,0.21289062,0.00055313,0.11279297,0.69921875,0.31835938,0.04467773,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000427425,0.06640625,0.31835938,0.8984375,0.09423828,0.07080078,0.08740234,0.00421143,0.0324707,0.0267334,0.07714844,0.00628662,Nucleus,Nucleus
ENSP00000422281,0.67578125,0.609375,0.38476562,0.453125,0.5390625,0.29296875,0.06298828,0.11914062,0.75390625,0.10498047,0.02368164,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000407002,0.328125,0.60546875,0.49804688,0.10498047,0.37304688,0.33203125,0.05419922,0.10107422,0.5859375,0.33789062,0.00055313,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000389518,0.05273438,0.43945312,0.828125,0.02160645,0.0402832,0.11914062,0.12890625,0.1328125,0.02600098,0.140625,0.00668335,Nucleus,Nucleus
ENSP00000217185,0.1328125,0.59765625,0.46875,0.46484375,0.171875,0.32421875,0.0078125,0.265625,0.328125,0.4453125,0.33398438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000469138,0.09667969,0.5703125,0.8125,0.12695312,0.10693359,0.28515625,0.0078125,0.2265625,0.078125,0.12255859,0.09130859,"Cytoplasm, Nucleus",Nucleus
ENSP00000506808,0.3046875,0.34375,0.2265625,0.07177734,0.12792969,0.6015625,0.0088501,0.51171875,0.04272461,0.10839844,0.01403809,None,Mitochondrion
ENSP00000485966,0.27929688,0.22949219,0.06542969,0.140625,0.08740234,0.93359375,0.33007812,0.04077148,0.03198242,0.04150391,0.08251953,Mitochondrion,Mitochondrion
ENSP00000479486,0.28320312,0.49414062,0.40625,0.22851562,0.25390625,0.5,0.0279541,0.34765625,0.25390625,0.26367188,0.24316406,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000479441,0.58203125,0.47460938,0.3203125,0.10986328,0.48242188,0.6171875,0.02978516,0.65234375,0.5546875,0.41796875,0.13476562,"Membrane, Cytoplasm, Endoplasmic reticulum",Nucleus
ENSP00000465889,0.20410156,0.22851562,0.13769531,0.84765625,0.1640625,0.24609375,0.00860596,0.3984375,0.36132812,0.2421875,0.03112793,Extracellular,Endoplasmic reticulum
ENSP00000455277,0.20605469,0.65625,0.578125,0.14160156,0.12890625,0.2421875,0.00915527,0.21191406,0.29296875,0.19335938,0.00109863,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446944,0.08642578,0.27148438,0.91796875,0.03955078,0.03613281,0.07177734,0.02844238,0.11914062,0.03613281,0.12353516,0.01745605,Nucleus,Nucleus
ENSP00000429741,0.06640625,0.6015625,0.81640625,0.02441406,0.08398438,0.21582031,0.02197266,0.12109375,0.09960938,0.09814453,0.18945312,"Cytoplasm, Nucleus",Nucleus
ENSP00000427935,0.06176758,0.671875,0.79296875,0.3203125,0.02844238,0.18261719,0.11572266,0.32617188,0.19433594,0.36328125,0.00239563,"Cytoplasm, Nucleus",Nucleus
ENSP00000390926,0.20605469,0.671875,0.51171875,0.30664062,0.15722656,0.18359375,0.00154877,0.13476562,0.18359375,0.41992188,0.0043335,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000388737,0.03613281,0.390625,0.8828125,0.1484375,0.0324707,0.1640625,0.00218201,0.13378906,0.04663086,0.05664062,0.0378418,Nucleus,Nucleus
ENSP00000310182,0.9609375,0.09521484,0.12353516,0.11279297,0.6953125,0.02929688,0.01452637,0.82421875,0.578125,0.40234375,0.42773438,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Golgi apparatus
ENSP00000485355,0.23828125,0.50390625,0.40039062,0.07080078,0.13476562,0.34765625,0.01165771,0.29492188,0.13085938,0.37695312,0.01324463,Cytoplasm,Endoplasmic reticulum
ENSP00000468584,0.16601562,0.16113281,0.13671875,0.06176758,0.06738281,0.97265625,0.04467773,0.03564453,0.07568359,0.05737305,0.47851562,Mitochondrion,Mitochondrion
ENSP00000389278,0.90625,0.3125,0.18359375,0.01068115,0.65625,0.05273438,0.00280762,0.6953125,0.68359375,0.5859375,0.04467773,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
ENSP00000386645,0.078125,0.25390625,0.90625,0.625,0.12988281,0.125,0.00170135,0.07714844,0.01495361,0.05102539,0.00145721,Nucleus,"Cytoplasm, Nucleus"
ENSP00000362773,0.11767578,0.5,0.42382812,0.19921875,0.19042969,0.30273438,0.03320312,0.10498047,0.04150391,0.21972656,0.00262451,Cytoplasm,Nucleus
ENSP00000430257,0.33398438,0.55078125,0.41015625,0.07470703,0.22265625,0.12695312,0.03955078,0.34375,0.53515625,0.24609375,0.01831055,Cytoplasm,Nucleus
ENSP00000401109,0.11132812,0.17480469,0.81640625,0.03063965,0.03515625,0.12255859,0.00393677,0.06347656,0.04956055,0.07275391,0.00460815,Nucleus,Nucleus
ENSP00000382364,0.29101562,0.46484375,0.53125,0.15039062,0.265625,0.29296875,0.00506592,0.40429688,0.09521484,0.13867188,0.10107422,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000498993,0.17871094,0.40625,0.375,0.32421875,0.19335938,0.85546875,0.05834961,0.15625,0.20703125,0.328125,0.5703125,Mitochondrion,Mitochondrion
ENSP00000467551,0.10498047,0.44921875,0.78515625,0.14453125,0.1875,0.21777344,0.00628662,0.06103516,0.17480469,0.05932617,0.01879883,Nucleus,Nucleus
ENSP00000466188,0.12792969,0.6171875,0.62109375,0.30664062,0.13867188,0.22558594,0.0011673,0.17480469,0.21484375,0.3203125,0.06835938,"Cytoplasm, Nucleus",Nucleus
ENSP00000439667,0.1328125,0.30078125,0.49609375,0.44335938,0.12109375,0.62109375,0.04614258,0.13574219,0.16894531,0.40429688,0.08251953,None,Nucleus
ENSP00000429102,0.18554688,0.76953125,0.33203125,0.15332031,0.21875,0.31445312,0.01696777,0.11279297,0.23925781,0.21191406,0.00393677,Cytoplasm,Nucleus
ENSP00000412249,0.5234375,0.51953125,0.375,0.26367188,0.5234375,0.47851562,0.02124023,0.43359375,0.15332031,0.359375,0.08154297,"Membrane, Cytoplasm",Cell membrane
ENSP00000306362,0.2890625,0.56640625,0.59375,0.19433594,0.14160156,0.39648438,0.01281738,0.53125,0.13085938,0.25195312,0.00915527,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000508310,0.34179688,0.5546875,0.5078125,0.04882812,0.23925781,0.09960938,0.00027847,0.19824219,0.18554688,0.22363281,0.02404785,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000496961,0.29492188,0.640625,0.46875,0.05273438,0.17773438,0.11572266,0.01361084,0.55078125,0.51171875,0.375,0.01586914,Cytoplasm,Nucleus
ENSP00000495456,0.03613281,0.328125,0.92578125,0.03857422,0.01452637,0.11425781,0.01245117,0.11914062,0.01586914,0.02258301,0.00254822,Nucleus,Nucleus
ENSP00000474372,0.05419922,0.5625,0.7578125,0.01794434,0.04394531,0.07373047,0.01855469,0.08886719,0.09130859,0.11572266,0.00405884,"Cytoplasm, Nucleus",Nucleus
ENSP00000467104,0.19824219,0.29882812,0.24511719,0.6796875,0.18945312,0.18359375,0.16601562,0.01135254,0.00860596,0.13085938,0.04736328,Extracellular,Nucleus
ENSP00000443968,0.13183594,0.5390625,0.6875,0.34765625,0.11572266,0.359375,0.02978516,0.12695312,0.1484375,0.1484375,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431368,0.19042969,0.59375,0.6796875,0.23828125,0.14160156,0.609375,0.06738281,0.26953125,0.27734375,0.22949219,0.08398438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426331,0.25585938,0.21484375,0.18847656,0.078125,0.12158203,0.96484375,0.03515625,0.09277344,0.09277344,0.11132812,0.08496094,Mitochondrion,Mitochondrion
ENSP00000369176,0.7578125,0.10107422,0.16210938,0.0534668,0.10839844,0.83203125,0.01855469,0.23046875,0.08886719,0.10693359,0.01324463,"Membrane, Mitochondrion",Mitochondrion
ENSP00000338932,0.14550781,0.49609375,0.58203125,0.11279297,0.09277344,0.3203125,0.10839844,0.22167969,0.28515625,0.22851562,0.34179688,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000259254,0.8828125,0.23242188,0.07177734,0.21191406,0.86328125,0.08056641,0.01916504,0.34179688,0.6015625,0.3359375,0.05102539,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000421946,0.04663086,0.38867188,0.86328125,0.10107422,0.04345703,0.05737305,0.00382996,0.10107422,0.04199219,0.05834961,0.01855469,Nucleus,Nucleus
ENSP00000409925,0.29296875,0.74609375,0.30273438,0.11279297,0.32617188,0.40820312,0.03027344,0.12255859,0.08886719,0.06835938,0.04956055,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393616,0.13867188,0.6796875,0.640625,0.10498047,0.3125,0.10107422,0.01202393,0.10498047,0.02636719,0.05834961,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000344128,0.09814453,0.2734375,0.59765625,0.703125,0.078125,0.04199219,0.02404785,0.08154297,0.0534668,0.06835938,0.01098633,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000295834,0.26367188,0.859375,0.45507812,0.15722656,0.31835938,0.35742188,0.07373047,0.22167969,0.05664062,0.14648438,0.03027344,Cytoplasm,Cytoplasm
ENSP00000236412,0.05419922,0.34375,0.9140625,0.02514648,0.04956055,0.05737305,0.01794434,0.11132812,0.05932617,0.08056641,0.00370789,Nucleus,Nucleus
